problem,method,size,nb_samples,pf_mean,pf_ref,pf_std,pf_ic_low,pf_ic_up,pfs
Four-branch serial system,SS,1000,3000.0,0.002395638000000001,0.0022130999999990827,0.0006484846304701449,0.0022724453344115363,0.002522555287573128,"[0.003200000000000002, 0.0019200000000000007, 0.0016300000000000004, 0.0022800000000000016, 0.002510000000000003, 0.002918900000000005, 0.0025799999999999994, 0.002249999999999997, 0.002050000000000001, 0.0027799999999999995, 0.003120000000000003, 0.0028499999999999984, 0.002819999999999995, 0.002670000000000003, 0.0024900000000000005, 0.002480000000000001, 0.0014900000000000007, 0.0026399999999999987, 0.0026599999999999974, 0.0021499999999999996, 0.0028200000000000026, 0.0018800000000000017, 0.0015699999999999996, 0.0020099999999999988, 0.0028699999999999984, 0.00266, 0.0010400000000000001, 0.00205, 0.002530000000000005, 0.002419999999999995, 0.0020199999999999997, 0.0021499999999999996, 0.0034800000000000065, 0.0018987999999999998, 0.0032700000000000008, 0.002121000000000001, 0.002640000000000001, 0.0023900000000000006, 0.0017700000000000007, 0.0016900000000000007, 0.0019300000000000005, 0.0036460999999999993, 0.0037399999999999994, 0.0029400000000000034, 0.0028300000000000022, 0.0029070000000000085, 0.002950000000000005, 0.0018799999999999997, 0.0028500000000000027, 0.0018700000000000019, 0.0014900000000000004, 0.004229999999999999, 0.0020899999999999994, 0.003290000000000002, 0.002260000000000002, 0.001390000000000002, 0.0013300000000000005, 0.002560000000000003, 0.0022100000000000006, 0.002353300000000001, 0.002009899999999999, 0.001610000000000002, 0.002869999999999997, 0.001920000000000002, 0.0017800000000000014, 0.00185, 0.0014800000000000002, 0.0016968000000000011, 0.0034399999999999986, 0.0020402000000000016, 0.001709999999999998, 0.0023199999999999996, 0.0021600000000000013, 0.0016700000000000024, 0.0015300000000000016, 0.0030300000000000006, 0.002290000000000001, 0.003190000000000002, 0.0021100000000000008, 0.0023200000000000013, 0.0027573000000000016, 0.0015600000000000008, 0.00249, 0.0022300000000000024, 0.0015, 0.0019300000000000014, 0.002379999999999997, 0.0016700000000000005, 0.0024300000000000003, 0.0024300000000000007, 0.0034340000000000013, 0.0022700000000000007, 0.0028699999999999997, 0.002710000000000001, 0.0025654000000000024, 0.0032118000000000016, 0.003979399999999999, 0.0036500000000000026, 0.0035500000000000015, 0.0014038999999999996]"
Four-branch serial system,SS,2000,6000.0,0.0022076125000000013,0.0022130999999990827,0.0003965507459408572,0.0021325707155229667,0.002289091163259166,"[0.0025704500000000036, 0.0020250000000000016, 0.0028700000000000028, 0.0023899999999999993, 0.0014150000000000002, 0.0023600000000000036, 0.0025599999999999933, 0.0015299999999999992, 0.0021105000000000004, 0.001975000000000001, 0.002020000000000001, 0.0014650000000000073, 0.002230000000000004, 0.0021049999999999997, 0.0015049999999999992, 0.0018735499999999981, 0.0018291000000000006, 0.0018900000000000039, 0.0016331250000000035, 0.0024199999999999994, 0.0019350000000000025, 0.0026050000000000044, 0.0020702999999999993, 0.0021200000000000017, 0.0022361250000000007, 0.0025300000000000183, 0.002920000000000001, 0.0017738249999999982, 0.0018799999999999997, 0.0020450000000000004, 0.002234999999999999, 0.0018850000000000002, 0.002029999999999998, 0.002780000000000009, 0.001805000000000001, 0.0020300000000000014, 0.0017185500000000003, 0.002500000000000007, 0.002600000000000002, 0.0021550000000000002, 0.0020050000000000016, 0.0015700000000000002, 0.0017949999999999989, 0.0018799999999999997, 0.0019300000000000012, 0.0017018500000000008, 0.002220000000000001, 0.002799999999999997, 0.0025627500000000004, 0.002165000000000001, 0.0028500000000000053, 0.002425000000000006, 0.0027199999999999985, 0.002275, 0.0019449999999999995, 0.002345, 0.00286499999999999, 0.0026349999999999976, 0.002225000000000002, 0.0019150000000000011, 0.0027900000000000078, 0.003170000000000002, 0.0016550000000000028, 0.002044999999999997, 0.0024119999999999996, 0.002220000000000001, 0.0016099999999999992, 0.002089999999999999, 0.0026250000000000006, 0.0023849999999999995, 0.002345000000000003, 0.0017599999999999992, 0.0024049999999999974, 0.0021100000000000008, 0.0024950000000000024, 0.002236125, 0.0021750000000000016, 0.0019899000000000023, 0.0019149999999999987, 0.0017349999999999993, 0.0018900000000000013, 0.003065, 0.002175825000000001, 0.0024400000000000003, 0.0019550000000000023, 0.0026237749999999966, 0.0018994499999999994, 0.0019296000000000005, 0.0022250000000000004, 0.0022199999999999998, 0.0033350000000000046, 0.0024900000000000083, 0.002974450000000003, 0.002010000000000002, 0.0023749999999999978, 0.002170000000000001, 0.002695000000000002, 0.0020149999999999994, 0.002165000000000001, 0.0024799999999999987]"
Four-branch serial system,SS,5000,15000.0,0.002192019440000001,0.0022130999999990827,0.00024888198394260307,0.0021451773378809943,0.002242217882767169,"[0.0020859999999999945, 0.0019520000000000021, 0.0023420000000000016, 0.0018160000000000008, 0.002116000000000001, 0.002149999999999994, 0.0017980000000000008, 0.0024399999999999986, 0.002134260000000002, 0.002128247999999997, 0.0027819999999999976, 0.0019518960000000005, 0.0023479999999999985, 0.0022720000000000067, 0.0021000000000000038, 0.0023840000000000037, 0.002269999999999999, 0.0020280000000000003, 0.0019840000000000014, 0.002202000000000014, 0.0022080000000000025, 0.002105999999999999, 0.0019639200000000053, 0.002247999999999998, 0.0022259999999999997, 0.0019599999999999995, 0.0022099999999999993, 0.001982, 0.0019740000000000022, 0.0024700000000000134, 0.0023380000000000076, 0.001631999999999998, 0.0022244400000000003, 0.0019319999999999982, 0.001981999999999998, 0.0028319999999999964, 0.0019300000000000033, 0.0020300000000000006, 0.002066000000000009, 0.0024759999999999873, 0.002496984000000002, 0.002870000000000003, 0.0021380000000000053, 0.002139999999999999, 0.0020140000000000015, 0.0026119999999999906, 0.002046000000000003, 0.0025200000000000036, 0.002302000000000003, 0.001888000000000004, 0.0027539999999999917, 0.0018220000000000024, 0.001920000000000011, 0.0023759999999999966, 0.002232000000000007, 0.0021639999999999928, 0.002061999999999997, 0.002190000000000003, 0.002313999999999998, 0.0024400000000000103, 0.002130252000000002, 0.0020320960000000062, 0.0019439999999999933, 0.002044080000000005, 0.0023867640000000026, 0.0021820000000000016, 0.0021119999999999993, 0.0024899999999999987, 0.0023679999999999955, 0.002411999999999997, 0.0022380000000000017, 0.002262000000000006, 0.002405999999999999, 0.0024060000000000075, 0.002118, 0.0021320000000000063, 0.002252000000000005, 0.002422000000000003, 0.001895999999999994, 0.0027520000000000005, 0.001981956000000003, 0.0024399999999999995, 0.002273999999999999, 0.0017819999999999967, 0.0026100000000000073, 0.001960000000000006, 0.002418000000000001, 0.001990000000000003, 0.002402328, 0.002266000000000001, 0.0021400000000000043, 0.0019499999999999945, 0.001902000000000002, 0.0024859999999999856, 0.0019760000000000086, 0.0022519999999999984, 0.002364720000000001, 0.001982000000000001, 0.001724, 0.0019400000000000016]"
Four-branch serial system,SS,10000,30000.0,0.002201052100000002,0.0022130999999990827,0.00014748420282318392,0.00217312125200687,0.002230578507613146,"[0.002357999999999999, 0.0021830000000000044, 0.0024560000000000072, 0.002274999999999996, 0.0021690000000000034, 0.0024189999999999928, 0.002075000000000001, 0.0020170000000000045, 0.0021140000000000104, 0.0024260000000000024, 0.002366999999999998, 0.0021549999999999933, 0.002162000000000014, 0.0020410000000000124, 0.002006999999999996, 0.0021339999999999966, 0.0018810000000000066, 0.0021200000000000103, 0.0022019999999999995, 0.0022119999999999996, 0.0023390000000000047, 0.002419000000000014, 0.0021150000000000053, 0.0021570000000000087, 0.002098, 0.002398999999999998, 0.002277999999999995, 0.002233230999999988, 0.0022940000000000113, 0.002162000000000003, 0.0020979999999999983, 0.0020820000000000014, 0.002058108000000008, 0.0023170000000000027, 0.002259000000000007, 0.002166000000000004, 0.0023619999999999956, 0.002118999999999998, 0.0021831810000000175, 0.002188185999999997, 0.002488999999999998, 0.0023249999999999963, 0.0021460000000000077, 0.0021491470000000058, 0.0020740720000000015, 0.002191000000000001, 0.002188999999999999, 0.002234999999999991, 0.0023320000000000007, 0.0020680000000000026, 0.002136134000000008, 0.0023699999999999945, 0.0020220000000000012, 0.0021020999999999995, 0.0019550000000000136, 0.0024439999999999983, 0.002333999999999999, 0.0021339999999999944, 0.002087999999999993, 0.002050000000000009, 0.001917000000000003, 0.0022180000000000095, 0.002507000000000003, 0.002232229999999994, 0.0023120000000000094, 0.0019299999999999912, 0.0021541519999999986, 0.0020430410000000106, 0.0021369999999999944, 0.001965000000000003, 0.002182179999999997, 0.0021409999999999992, 0.002064000000000012, 0.0019510000000000016, 0.002263000000000002, 0.002019999999999998, 0.0022392370000000037, 0.0021189999999999907, 0.0021570000000000087, 0.002213000000000002, 0.0021800000000000027, 0.0021979999999999942, 0.0023599999999999936, 0.002347999999999999, 0.0022322300000000017, 0.0022209999999999955, 0.002152000000000008, 0.0022732710000000133, 0.0024830000000000112, 0.00260900000000002, 0.0020410389999999915, 0.002140000000000002, 0.0024504479999999953, 0.002116999999999997, 0.002225223000000001, 0.0022370000000000003, 0.0022210000000000073, 0.0026230000000000064, 0.002132999999999986, 0.002162999999999998]"
Four-branch serial system,NAIS,300,900.0,0.0021694257626990662,0.0022130999999990827,0.00045493354975975164,0.002087113572366347,0.002264037188072872,"[0.0014442959602199823, 0.0019815136423817926, 0.0018433849318790516, 0.001988017239053986, 0.0022961394485497503, 0.0019803509842689256, 0.0017493098825384426, 0.0019787805158726166, 0.0022734126265814875, 0.00216049276762652, 0.003028088258805256, 0.0019513803984780895, 0.00255202067009099, 0.002061639242797235, 0.0023182309967659386, 0.003189248467968066, 0.0015238088423402934, 0.002772064881274411, 0.0027254303683631504, 0.0021575086559116542, 0.0017605577763865237, 0.002429508260059281, 0.0018138235965925841, 0.001967256465243713, 0.0019116146620392774, 0.0024687097930794297, 0.0021212510723248677, 0.0030401815154587385, 0.0017333927554510499, 0.002244258662510221, 0.0020592773440300466, 0.002697417664178656, 0.0019380756722072712, 0.0026204391846157, 0.0027006769415585195, 0.0030672956118127765, 0.0016354782483981255, 0.0020507233682210625, 0.0018833878512018118, 0.002048862026373071, 0.0025865440711113174, 0.0016069764167548062, 0.0017614278231757503, 0.001862324905002914, 0.0017821966738789836, 0.0018934436852325576, 0.0025341938406012302, 0.0025024341183854204, 0.0022872095672183132, 0.0023251036239205483, 0.0019302621978705104, 0.0028568809334770834, 0.0016882447616769082, 0.0019507383525068456, 0.001871087193385293, 0.0015991063254444358, 0.0015302789513206017, 0.0018946762791273752, 0.001896157733993925, 0.0018296003235952097, 0.0027494920109855762, 0.001969073598354956, 0.0024202974390742913, 0.0024531772505172107, 0.002629326030240546, 0.002246515691159579, 0.0020129143995001163, 0.0026003263540235492, 0.0028980474693493154, 0.0024311203715641472, 0.003302500393243168, 0.0017070507855062988, 0.0018282501839148413, 0.0018861956441091102, 0.002742530085145582, 0.0022463151955263274, 0.0017195759400477773, 0.0018418910250109191, 0.0019303750841864872, 0.001871886548556387, 0.0026240306957569706, 0.0027584857568559874, 0.0017571604085786507, 0.0021866156662746303, 0.0013527882130207822, 0.0031025045921431863, 0.0021593090852746496, 0.0017572998235842836, 0.0022909979738389504, 0.001989830475329679, 0.0020783547613625166, 0.0013596923179323094, 0.001808803873268583, 0.003659293555405654, 0.002022550148722487, 0.0021892659087818208, 0.0017972416167932111, 0.002280082584569217, 0.001696384470750933, 0.0022288278104555586]"
Four-branch serial system,NAIS,500,1500.0,0.0021875329225456456,0.0022130999999990827,0.00028634118559777414,0.00213246872907154,0.002244505418211423,"[0.001716828688538447, 0.0021761128239577406, 0.002241061684181333, 0.0023911013232280837, 0.00224366055653458, 0.0020139718406876517, 0.002119758938235903, 0.002196030480039986, 0.002350661829906625, 0.0020039374886472545, 0.0025904445391524656, 0.002081714158572857, 0.0020735674023099763, 0.0022128483035049203, 0.002340846246655333, 0.002433210184129957, 0.002102466215940658, 0.00249135969468013, 0.0016994938426647874, 0.0017546764438095591, 0.002385085496917866, 0.001864914866360303, 0.0020902374982495454, 0.002287419578913444, 0.0022957367662466113, 0.002261755684381265, 0.0022831661153109124, 0.0021035468800830277, 0.002084231024360736, 0.002038942887774127, 0.0017734916560670228, 0.0021427351432797767, 0.0019788573347452386, 0.0025864534776597575, 0.002318620474420395, 0.0021806585537584404, 0.0026748128962936824, 0.0023605754740740736, 0.002488030667279254, 0.0018554944032195858, 0.0022080729055422715, 0.0024261090877427316, 0.0020547354570423114, 0.0018336373414047991, 0.0020411160985162454, 0.002143145809136216, 0.001848651669439521, 0.002066043369558629, 0.0020446150533991927, 0.0015803166584467997, 0.002429187040684442, 0.0023166188230116453, 0.0017336556370559167, 0.0020785387635106176, 0.0019096432429778012, 0.002178459909918315, 0.0025024168553513344, 0.0018153866851520482, 0.0019412919235755816, 0.001591851036315846, 0.0021015738347079857, 0.0019248735969694581, 0.0020786705991683377, 0.002143771872637331, 0.0020918988039005867, 0.002240740221148414, 0.0020804716049511703, 0.002308831774325731, 0.0019497587421286443, 0.0023705084624762694, 0.00238714379375223, 0.0021272072841992066, 0.002818557376212427, 0.002251818307630196, 0.002056240070841443, 0.002199493114218706, 0.001696867101692498, 0.0024712747832404676, 0.0020191202954643584, 0.0025873264436930953, 0.0018727909762024388, 0.0025686801633980154, 0.00264454712153969, 0.0020311044984871462, 0.002365628802974816, 0.0023368078135169164, 0.0022330838716567206, 0.0022373744672382796, 0.0016655726955822584, 0.002043745520588925, 0.002172769279753337, 0.0023594198348033764, 0.0031632791636602747, 0.0027365196522347204, 0.0025316116303108027, 0.002200465350727252, 0.00291548715722578, 0.0020225864347596383, 0.0020862043357593434, 0.0026274524682307443]"
Four-branch serial system,NAIS,700,2100.0,0.002201876650734121,0.0022130999999990827,0.00023814419779059058,0.002157845832292107,0.002250805967902007,"[0.0024231621740492385, 0.0020283060545969586, 0.0021267540937491497, 0.0021715485240634555, 0.002366902907295038, 0.0021369027006853656, 0.002059985951558105, 0.00224968720909493, 0.0019304823118708539, 0.002167793874854534, 0.002031850423409851, 0.002490520130274662, 0.0019519384967136594, 0.0019404312340569024, 0.001856661389384415, 0.0025766438610360654, 0.00214809873286497, 0.002248991641947701, 0.002451607617858886, 0.002237307646829344, 0.002497776877208014, 0.0021906613781593524, 0.0022100847825436082, 0.0020048569742501226, 0.002080679466210607, 0.002206285527490404, 0.0025983699388990983, 0.0018477345282587995, 0.0024549947485211924, 0.001985542213217242, 0.002208818708956485, 0.002376027886695051, 0.0021120338512562835, 0.0020791143208163613, 0.001954538583347682, 0.002093315571214638, 0.00219303946025816, 0.001906788674851909, 0.002350978673502205, 0.0023149601589836023, 0.0018160107692378779, 0.0018203570562718872, 0.002179495278134313, 0.002277341305125507, 0.0022455741503613624, 0.002526856077075082, 0.002280635095195696, 0.0017149903304256916, 0.002100818283535647, 0.002162930177740614, 0.002775226010004099, 0.0019498917687288872, 0.0022774693285560277, 0.0019585495590493866, 0.0021555158454281066, 0.002058274886411832, 0.0026053891688375295, 0.0018330789340301025, 0.001780010477705318, 0.002453316616616935, 0.0022452636701347853, 0.002574018376879291, 0.002049584112396438, 0.0018006780738277562, 0.002464626251320777, 0.002470933890721256, 0.001921211140246048, 0.002487963646867439, 0.0022450564302524813, 0.0024427379230312425, 0.002201747979796033, 0.0023766985407656237, 0.002199615280470847, 0.002152778264216132, 0.002103399004329772, 0.0025150932060631795, 0.0022328290653127465, 0.0022020175940385437, 0.0019675714532708805, 0.002405693023811034, 0.0019855074620318876, 0.0031865782750544135, 0.002032760798923768, 0.0021964294005404742, 0.002439518376511552, 0.002146031732881374, 0.0020210641692128962, 0.0021341880631792326, 0.002171551797753144, 0.002388158479397543, 0.0024968043594132713, 0.002049351992017476, 0.0020090180236943507, 0.0020276848045669704, 0.0024503596254541065, 0.0021452794282040746, 0.0022783212249765116, 0.0020549965533929603, 0.002404764965289244, 0.0022758681938577227]"
Four-branch serial system,NAIS,1000,3000.0,0.0022283592290847747,0.0022130999999990827,0.0001506175810063694,0.002199089245371801,0.0022585396429396385,"[0.002265209975967183, 0.002461681264005445, 0.0021080705258824124, 0.002206861334502964, 0.002138064510632944, 0.0021371343980155226, 0.002031445726868404, 0.0022254251528510136, 0.002151232201652783, 0.0020048431416194016, 0.00237881187418861, 0.0021863524763245787, 0.002406144088205878, 0.0021100588390956135, 0.002425240923943333, 0.002688600228198405, 0.002391149844025878, 0.002237269106301476, 0.002108557004187249, 0.0021424917889734546, 0.002126586928510169, 0.002303218655842964, 0.0021589351945389885, 0.002183255685430374, 0.0021778269236492885, 0.002387167649561062, 0.0021589586568300286, 0.0023315814645335606, 0.0020727124315297082, 0.0019409184995660496, 0.0022253141240808566, 0.0020226083183478524, 0.002111896226151219, 0.0022723040120694094, 0.0023151468486790846, 0.002467283826272174, 0.002224735235485088, 0.0021988328699356825, 0.002307301288026458, 0.0021858418317855953, 0.002127488636766751, 0.0020378162316076745, 0.0021965811645808424, 0.0021284789281839672, 0.002168018820999223, 0.0021521107403741683, 0.0022233190023838757, 0.002114383612071722, 0.00198073851045858, 0.0021924135616190913, 0.002285394731491642, 0.002151988458231747, 0.002509931954464208, 0.0024602639391070676, 0.0024961110528854886, 0.0021365108256383917, 0.002301092540256001, 0.002252234776926131, 0.0024189935454029424, 0.0019407550835430362, 0.0023284911149938727, 0.002105112832072288, 0.0020586123472170073, 0.002127016374353829, 0.0019691587061751127, 0.002371350624301731, 0.0021418751078377744, 0.0021702729845060544, 0.002417206623982034, 0.0021059481495493706, 0.002402069091949293, 0.0022636304071565944, 0.002043766556559891, 0.0023931806958457833, 0.0021549243897691465, 0.0023914326747754558, 0.002447224762161392, 0.0024755300044519177, 0.002438697784077882, 0.0024207261749900856, 0.002376989168839493, 0.0023353726029301082, 0.0020289186106598016, 0.002047360454197166, 0.0025363332007439796, 0.0021467611168649284, 0.0023190458528010915, 0.0022245402753808645, 0.0021039013815412487, 0.0022972172716797527, 0.0022107280164830106, 0.00214823511377394, 0.0022807021595185467, 0.0021544748108081537, 0.002457180804393263, 0.002270624950674471, 0.0020567491668754116, 0.002058763780499744, 0.002253139975245548, 0.002050959594579743]"
Four-branch serial system,NAIS,2000,6000.0,0.002222407166408098,0.0022130999999990827,0.0001014403890335866,0.002202887093216465,0.00224340426779226,"[0.0021582489042992277, 0.0023023614980652867, 0.002186227436633566, 0.0021843421284143214, 0.0023505870768474003, 0.002058020053661559, 0.002116869531674215, 0.0020286399107165894, 0.002173080960646031, 0.0022426869285444148, 0.002153085096286765, 0.002328382019254127, 0.0021154854846250322, 0.002296518299763704, 0.002416332601185315, 0.0023010442548391597, 0.0021530060109163536, 0.002055250029385083, 0.0021438241599752647, 0.0021715922134325663, 0.0022270059719483202, 0.0022553223430174627, 0.002148918028014514, 0.0022110455833643542, 0.002183524670831403, 0.002211815770074507, 0.0022028177780501505, 0.0022190991021755263, 0.0021357438931146108, 0.0022243815022648756, 0.0023034749729047336, 0.0021150195736423915, 0.0022731327977773726, 0.0022120889715691486, 0.0021788345245866906, 0.0022174709909393653, 0.0020812002284235666, 0.0022115466067571176, 0.0023777832879215404, 0.002144713992164855, 0.0021011754343325927, 0.0022073161912965315, 0.002177260216998302, 0.0022083121879793565, 0.0022519987752684153, 0.00226712961859251, 0.002079985435115419, 0.0022628173514696774, 0.002333908569805762, 0.002321814420098143, 0.002275972896272193, 0.002486656267733185, 0.002146009126762365, 0.002382666289018606, 0.0023678890745350754, 0.0020428159585834417, 0.0022978417968139288, 0.0022086630124075603, 0.002310824480839918, 0.002221239302542398, 0.0022946164926897377, 0.0023500757131728954, 0.0021349478245610014, 0.0022469867991154603, 0.002226039117972343, 0.0023590508537122035, 0.0021951135093174036, 0.002066957465352106, 0.002323555708159211, 0.002277858204864493, 0.0022224904889908827, 0.002477047977206846, 0.0023015693548583517, 0.0021712472984772614, 0.002285878612582491, 0.0024362766160094017, 0.0022012644090342514, 0.002209644005884898, 0.0021276931291835267, 0.002359676668729513, 0.002180184914090535, 0.0024523065530997357, 0.00218676611943508, 0.0020896252375345887, 0.0022146756296201886, 0.0021809763894290765, 0.0022581187033887404, 0.002092530752913597, 0.002144632698421132, 0.0021563957119842257, 0.0023090272423769665, 0.001988436738198338, 0.002050609850790994, 0.002238961085972329, 0.002154374637728719, 0.0021724959742435005, 0.0023717339893108897, 0.0021869428350999175, 0.002190840875362471, 0.0023302688567605635]"
Four-branch serial system,NAIS,5000,15000.0,0.00222822425610435,0.0022130999999990827,5.575965998834794e-05,0.002217441048420635,0.0022392742691782373,"[0.0022674536330236045, 0.002194803456146131, 0.002237055847265196, 0.0022679931442429087, 0.0022049105899029924, 0.0022514609300306075, 0.0022193391423102407, 0.0021727950007981024, 0.002249767586946873, 0.0021808695630514924, 0.002242282078746327, 0.0022026124394462113, 0.0022936811485993955, 0.0023650091948133893, 0.002081849152380486, 0.0021851484016780407, 0.002296134050217075, 0.0021798631223379546, 0.002229234076231559, 0.0022094907454839425, 0.0021100857106980337, 0.002224781310884251, 0.0023449649536155, 0.002248887041605307, 0.0022975120740308616, 0.0023139083777120773, 0.0022434781752786502, 0.0022933881688683975, 0.002167996452286821, 0.0022285089663435236, 0.0020994817957931946, 0.002271061111274249, 0.002254202959371718, 0.0021956832176903505, 0.002171298856839902, 0.0023014900172276713, 0.0023891229686088533, 0.0022881636096486998, 0.0021463664705321647, 0.0022491462979426836, 0.0022458895244843896, 0.0022101420868572805, 0.0021530472922534362, 0.0021490501773030585, 0.0022504282642580283, 0.0022747036227127745, 0.002203780926848553, 0.002222710263271182, 0.002173999108795602, 0.0022246348420694923, 0.00228358468512835, 0.0022071046981492503, 0.0021257706039766048, 0.0021619443920197993, 0.0022567636245799643, 0.0022083123188264063, 0.00230246332139787, 0.0022281016228826965, 0.0023197766867630405, 0.0021633106795138817, 0.002164735922661589, 0.002188441096222241, 0.002206060635514462, 0.0021631537922641793, 0.0022214879217810376, 0.002214869908496695, 0.0022050649552807964, 0.002315251185257196, 0.0022938158994643544, 0.002241942243001372, 0.002162667926298469, 0.0022399481106394285, 0.0022179227888118186, 0.0022486000524223164, 0.0022128495194903815, 0.0022618549288807455, 0.0022447597697178713, 0.0022550717670627818, 0.0022583002371675738, 0.0022590754225557262, 0.0021654414381647225, 0.002188496964201689, 0.0022261958629197108, 0.00223025036711884, 0.0021961085881681635, 0.0022368136050458843, 0.0021349537055283157, 0.0022326442679948765, 0.002283924378198015, 0.002265494526271758, 0.0022372105329093624, 0.0022847868823284642, 0.002261672663367706, 0.0022096273597936107, 0.00229904190976314, 0.0022507564162600542, 0.002213140547765733, 0.0022621937373970033, 0.0021244545824533165, 0.002206542609796488]"
Four-branch serial system,NAIS,10000,30000.0,0.00222201701980062,0.0022130999999990827,3.5792290562053116e-05,0.0022149277914556213,0.0022289733287380086,"[0.002199981127338356, 0.0022503985696490153, 0.002173562014458553, 0.0022502126645894387, 0.0022033761069791724, 0.002221568540231145, 0.002181877232948304, 0.0022468302129335605, 0.0022437616053506996, 0.0022235114691419268, 0.002201307589369496, 0.002179357971263477, 0.002281047406014314, 0.002195900169853061, 0.002242311710293543, 0.0021972845089666838, 0.002220852114065827, 0.002214508718778549, 0.0022528145916184752, 0.002251243724442394, 0.0022705422215351834, 0.0022279866550265503, 0.0022719318096723904, 0.0022847357529251467, 0.0022131383932390974, 0.002323555794699048, 0.0021652001859085723, 0.002276619660455056, 0.002242399699371966, 0.002281766867050768, 0.002231476478120818, 0.0022758981837026036, 0.0022406843278593197, 0.002220177608613955, 0.0022216433273440704, 0.0021681817267002503, 0.00225756864120187, 0.0021861923452857136, 0.0022394559523383397, 0.0022170802759372, 0.0022693854316822434, 0.0022052222576221907, 0.0021946978200018752, 0.002179559812587742, 0.002207293362846498, 0.0022167821241437895, 0.002198769964778022, 0.0022107966647522824, 0.0022393176667300026, 0.0022274584305030528, 0.0021941141787567616, 0.0022242123524195776, 0.002232569738734532, 0.0022234363135365505, 0.0022077046888540237, 0.0021674876673887632, 0.002179518187182348, 0.0022121608947490595, 0.002186888543010249, 0.0022090240930354855, 0.0023013989419495636, 0.002230078463275899, 0.00221778461458224, 0.002263652751603388, 0.0022633089084310425, 0.002232929635657743, 0.002174421337914141, 0.002164257859502316, 0.002246252120878356, 0.002202232351887792, 0.0022276947888020923, 0.0022197080913070794, 0.002255176603444576, 0.002199229979131884, 0.002216357079280092, 0.002224439359590963, 0.002249899230638958, 0.002219645229908297, 0.0022513761852442984, 0.002266419714313128, 0.0021273941687555645, 0.0022288473678855115, 0.002213146606754231, 0.002269602149966967, 0.0021506700654542145, 0.002201741191035928, 0.0022345335572894055, 0.002257243365011909, 0.002271432981318777, 0.002234361645028849, 0.002161517825042068, 0.0021971029753728023, 0.002192499588759068, 0.002201229427248398, 0.0021872414017544565, 0.0022632129444129082, 0.0021419940408826106, 0.0021862099439068222, 0.0022118450516271366, 0.0022092682866216074]"
