problem,method,size,nb_samples,pf_mean,pf_ref,pf_std,pf_ic_low,pf_ic_up,pfs
RP53,SS,500,1000,0.031108000000000014,0.0313,0.0060747622175686845,0.029920000000000002,0.0323336367335748,"[0.02699999999999997, 0.03699999999999998, 0.03580000000000002, 0.029599999999999998, 0.028199999999999985, 0.04080000000000003, 0.030200000000000022, 0.035, 0.029000000000000026, 0.02260000000000001, 0.016399999999999994, 0.0426, 0.019600000000000003, 0.036399999999999995, 0.031800000000000016, 0.034599999999999985, 0.03820000000000001, 0.027400000000000015, 0.03419999999999998, 0.030400000000000024, 0.029199999999999993, 0.030400000000000014, 0.02980000000000004, 0.037599999999999995, 0.024799999999999992, 0.024399999999999977, 0.032600000000000004, 0.020800000000000013, 0.031200000000000012, 0.02720000000000001, 0.03900000000000001, 0.03400000000000002, 0.03919999999999999, 0.035000000000000024, 0.0338, 0.04039999999999999, 0.03580000000000001, 0.0378, 0.0374, 0.03100000000000001, 0.034600000000000006, 0.031200000000000023, 0.02140000000000001, 0.033600000000000026, 0.027200000000000057, 0.028599999999999966, 0.03820000000000001, 0.031200000000000016, 0.034399999999999986, 0.037599999999999995, 0.028200000000000003, 0.028200000000000006, 0.026400000000000003, 0.038200000000000005, 0.03439999999999998, 0.026800000000000004, 0.03540000000000003, 0.028800000000000006, 0.0274, 0.033200000000000014, 0.02920000000000006, 0.034200000000000015, 0.028600000000000004, 0.022400000000000007, 0.024199999999999982, 0.0226, 0.028400000000000026, 0.020000000000000004, 0.03540000000000003, 0.019000000000000003, 0.04240000000000001, 0.0316, 0.03340000000000002, 0.034199999999999973, 0.026400000000000014, 0.031599999999999996, 0.033200000000000035, 0.0352, 0.04880000000000001, 0.021800000000000007, 0.034399999999999986, 0.03319999999999999, 0.030199999999999987, 0.03220000000000001, 0.024200000000000006, 0.0352, 0.03340000000000002, 0.04139999999999999, 0.020800000000000006, 0.030000000000000002, 0.029000000000000022, 0.02260000000000001, 0.03480000000000001, 0.02760000000000002, 0.024400000000000005, 0.04260000000000002, 0.02260000000000001, 0.027600000000000003, 0.03440000000000001, 0.024400000000000005]"
RP53,SS,700,1400,0.032334285714285725,0.0313,0.00597693594288128,0.03121571428571429,0.03357241128610764,"[0.03714285714285715, 0.04785714285714289, 0.034428571428571454, 0.03228571428571436, 0.028857142857142873, 0.036142857142857164, 0.033714285714285704, 0.03514285714285713, 0.03285714285714295, 0.03628571428571427, 0.03628571428571426, 0.04242857142857143, 0.0345714285714286, 0.03314285714285715, 0.02885714285714285, 0.03314285714285717, 0.02814285714285712, 0.045714285714285714, 0.0317142857142857, 0.028142857142857126, 0.021857142857142842, 0.02657142857142854, 0.029000000000000015, 0.028285714285714275, 0.03457142857142859, 0.03685714285714284, 0.028428571428571425, 0.0294285714285715, 0.03371428571428571, 0.026857142857142885, 0.03457142857142859, 0.03457142857142855, 0.028000000000000004, 0.027285714285714323, 0.037857142857142825, 0.027428571428571448, 0.030857142857142823, 0.022999999999999986, 0.025428571428571443, 0.03100000000000001, 0.03228571428571427, 0.027142857142857153, 0.02485714285714286, 0.03200000000000007, 0.03342857142857144, 0.026571428571428576, 0.041000000000000036, 0.027714285714285716, 0.023428571428571483, 0.023714285714285712, 0.04071428571428573, 0.028714285714285734, 0.0404285714285714, 0.031857142857142834, 0.0268571428571428, 0.02885714285714287, 0.03242857142857143, 0.030428571428571454, 0.03185714285714287, 0.051571428571428594, 0.031571428571428604, 0.03514285714285719, 0.03742857142857143, 0.020857142857142866, 0.03357142857142859, 0.024571428571428598, 0.03685714285714288, 0.043857142857142824, 0.0335714285714286, 0.04257142857142859, 0.03328571428571433, 0.03328571428571431, 0.024999999999999988, 0.03314285714285716, 0.03957142857142855, 0.029285714285714276, 0.03185714285714286, 0.029285714285714314, 0.03257142857142852, 0.020428571428571417, 0.03285714285714285, 0.037, 0.027857142857142844, 0.03100000000000006, 0.03914285714285713, 0.03271428571428572, 0.026285714285714325, 0.027999999999999987, 0.030285714285714322, 0.0351428571428572, 0.032142857142857126, 0.0298571428571429, 0.02771428571428571, 0.032000000000000015, 0.025999999999999968, 0.03785714285714291, 0.04214285714285717, 0.022285714285714298, 0.04542857142857143, 0.04171428571428572]"
RP53,SS,1000,2000,0.030913999999999997,0.0313,0.004340161748137967,0.030092000000000008,0.03179185035878557,"[0.03639999999999999, 0.02539999999999997, 0.024300000000000013, 0.03969999999999999, 0.0246, 0.0348, 0.03489999999999999, 0.03629999999999998, 0.026000000000000054, 0.0238, 0.031800000000000064, 0.03340000000000005, 0.02820000000000004, 0.03250000000000007, 0.04129999999999998, 0.027800000000000002, 0.03129999999999998, 0.027000000000000034, 0.03260000000000001, 0.026000000000000023, 0.036800000000000006, 0.038299999999999994, 0.03130000000000002, 0.03940000000000002, 0.029599999999999994, 0.033899999999999986, 0.03430000000000002, 0.029000000000000005, 0.03390000000000005, 0.025100000000000008, 0.031300000000000015, 0.04060000000000002, 0.03209999999999999, 0.020800000000000006, 0.027699999999999954, 0.03370000000000004, 0.027399999999999956, 0.031599999999999955, 0.032600000000000004, 0.028400000000000012, 0.03099999999999999, 0.035900000000000015, 0.030499999999999968, 0.034099999999999984, 0.02930000000000001, 0.02720000000000004, 0.028699999999999993, 0.030099999999999988, 0.03770000000000001, 0.024899999999999978, 0.029599999999999987, 0.02650000000000001, 0.03420000000000001, 0.035600000000000014, 0.03449999999999997, 0.033900000000000007, 0.03160000000000004, 0.033600000000000026, 0.022600000000000006, 0.02640000000000001, 0.026100000000000012, 0.04179999999999999, 0.026099999999999953, 0.028299999999999905, 0.030599999999999978, 0.028299999999999947, 0.03339999999999995, 0.03329999999999998, 0.02700000000000003, 0.03539999999999998, 0.030400000000000003, 0.0313, 0.02790000000000003, 0.02689999999999998, 0.03410000000000001, 0.03129999999999999, 0.03130000000000002, 0.036099999999999986, 0.025199999999999948, 0.03510000000000002, 0.0361, 0.024700000000000003, 0.03060000000000001, 0.03299999999999997, 0.02960000000000005, 0.02710000000000002, 0.028200000000000006, 0.032100000000000024, 0.03080000000000002, 0.025999999999999968, 0.029100000000000004, 0.027599999999999986, 0.028899999999999964, 0.02939999999999996, 0.025100000000000025, 0.025699999999999987, 0.033600000000000005, 0.035299999999999984, 0.03210000000000001, 0.03269999999999999]"
RP53,SS,2000,4000,0.0315725,0.0313,0.002780012365080416,0.03102072072057796,0.03212024460919914,"[0.034149999999999944, 0.02859999999999999, 0.029200000000000052, 0.03235, 0.03375000000000001, 0.03405, 0.025699999999999886, 0.02845000000000007, 0.030450000000000085, 0.03165000000000003, 0.02879999999999998, 0.030750000000000048, 0.030949999999999978, 0.029450000000000042, 0.029299999999999996, 0.028399999999999946, 0.033199999999999924, 0.03380000000000005, 0.02680000000000001, 0.030249999999999985, 0.030600000000000023, 0.032449999999999965, 0.03269999999999995, 0.03345, 0.03400000000000003, 0.038650000000000025, 0.03290000000000005, 0.035850000000000014, 0.02840000000000001, 0.03349999999999996, 0.03580000000000003, 0.033250000000000016, 0.03124999999999999, 0.031600000000000024, 0.031100000000000044, 0.031000000000000045, 0.02920000000000003, 0.027650000000000022, 0.035499999999999955, 0.026700000000000026, 0.026949999999999953, 0.029800000000000007, 0.028449999999999986, 0.030799999999999987, 0.028900000000000016, 0.03449999999999998, 0.030399999999999996, 0.02985000000000002, 0.033650000000000055, 0.02624999999999995, 0.03220000000000004, 0.03145000000000006, 0.03375000000000001, 0.031200000000000006, 0.033749999999999995, 0.03754999999999999, 0.03335000000000002, 0.030150000000000014, 0.028650000000000023, 0.026649999999999927, 0.036499999999999956, 0.03684999999999997, 0.032900000000000006, 0.032649999999999985, 0.029950000000000004, 0.0335, 0.030500000000000006, 0.03, 0.03539999999999994, 0.031550000000000016, 0.032850000000000004, 0.03169999999999997, 0.033400000000000006, 0.031250000000000014, 0.028150000000000026, 0.033849999999999957, 0.031099999999999958, 0.034600000000000075, 0.028450000000000086, 0.033850000000000054, 0.030200000000000008, 0.03540000000000001, 0.0321, 0.03230000000000001, 0.025849999999999946, 0.031699999999999944, 0.029149999999999968, 0.03365000000000002, 0.037700000000000004, 0.03040000000000001, 0.029250000000000016, 0.032350000000000025, 0.03505, 0.031349999999999975, 0.03195000000000001, 0.03210000000000003, 0.029949999999999966, 0.03635000000000001, 0.028350000000000042, 0.02925000000000005]"
RP53,SS,4000,8000,0.0314495,0.0313,0.0021501627264000228,0.031029725082081776,0.0318727380468971,"[0.03392500000000008, 0.028975000000000032, 0.03335000000000001, 0.03769999999999997, 0.032, 0.02967500000000001, 0.03217500000000003, 0.030474999999999995, 0.030600000000000006, 0.02837499999999994, 0.03110000000000005, 0.030674999999999945, 0.03132500000000004, 0.03092499999999999, 0.03652499999999998, 0.03369999999999996, 0.029575000000000008, 0.03297499999999989, 0.026825000000000005, 0.03112499999999997, 0.03074999999999998, 0.031249999999999965, 0.030575000000000036, 0.03162499999999993, 0.02939999999999997, 0.03289999999999999, 0.03315000000000003, 0.03022499999999997, 0.03244999999999999, 0.02882499999999995, 0.03530000000000003, 0.030850000000000006, 0.02800000000000008, 0.029999999999999985, 0.03332499999999999, 0.02777499999999995, 0.03012500000000004, 0.034050000000000025, 0.026699999999999936, 0.032625, 0.03029999999999995, 0.03227500000000001, 0.03094999999999993, 0.034024999999999944, 0.03232499999999991, 0.03285000000000002, 0.03277499999999998, 0.032249999999999904, 0.029800000000000035, 0.031124999999999972, 0.03284999999999995, 0.03354999999999993, 0.028800000000000044, 0.03234999999999993, 0.032325000000000055, 0.028074999999999954, 0.03317499999999999, 0.03160000000000008, 0.03129999999999998, 0.036175000000000006, 0.027275000000000105, 0.034950000000000106, 0.031450000000000054, 0.029800000000000066, 0.030225000000000005, 0.03302499999999997, 0.02950000000000009, 0.03005000000000007, 0.03479999999999998, 0.03025000000000006, 0.030474999999999974, 0.030124999999999985, 0.03222499999999998, 0.033474999999999984, 0.033949999999999925, 0.032325000000000007, 0.03115000000000003, 0.02797499999999998, 0.03367499999999994, 0.02957500000000009, 0.029950000000000088, 0.03420000000000001, 0.031175000000000053, 0.028724999999999928, 0.03142499999999995, 0.02984999999999991, 0.027049999999999998, 0.030374999999999958, 0.03250000000000011, 0.033624999999999974, 0.035449999999999995, 0.029425000000000007, 0.0305, 0.03352499999999996, 0.030824999999999908, 0.03312499999999995, 0.03195000000000003, 0.031200000000000092, 0.0307750000000001, 0.03224999999999999]"
RP53,SS,6000,12000,0.03125416666666666,0.0313,0.001786329842317917,0.030916150791093833,0.031610543029333985,"[0.03271666666666646, 0.03055000000000027, 0.02566666666666679, 0.03124999999999997, 0.03393333333333335, 0.031516666666666665, 0.029616666666666583, 0.03129999999999999, 0.031983333333333225, 0.02704999999999988, 0.029733333333333146, 0.034649999999999924, 0.03165, 0.030783333333333312, 0.032233333333333246, 0.032849999999999886, 0.0316666666666667, 0.031333333333333394, 0.03134999999999999, 0.032233333333333246, 0.03311666666666673, 0.030500000000000044, 0.03408333333333325, 0.032533333333333476, 0.029016666666666618, 0.03103333333333335, 0.031550000000000064, 0.03336666666666662, 0.034600000000000124, 0.029333333333333246, 0.031033333333333288, 0.030733333333333293, 0.03241666666666669, 0.0300833333333333, 0.0323666666666667, 0.03218333333333339, 0.035483333333333276, 0.029850000000000064, 0.030133333333333307, 0.029916666666666765, 0.030766666666666654, 0.03301666666666661, 0.030166666666666557, 0.02858333333333334, 0.03139999999999995, 0.031499999999999986, 0.032950000000000125, 0.02989999999999989, 0.03558333333333326, 0.031050000000000102, 0.031966666666666636, 0.02925000000000013, 0.029149999999999895, 0.0301833333333334, 0.031616666666666675, 0.031750000000000014, 0.03310000000000003, 0.030616666666666587, 0.029699999999999723, 0.030616666666666778, 0.0315666666666667, 0.030133333333333283, 0.031383333333333305, 0.031533333333333406, 0.029150000000000047, 0.03225, 0.03368333333333332, 0.028900000000000058, 0.032183333333333404, 0.032400000000000095, 0.03166666666666659, 0.03374999999999996, 0.032966666666666734, 0.03359999999999998, 0.0304166666666666, 0.03051666666666652, 0.029149999999999992, 0.02959999999999993, 0.030966666666666712, 0.03256666666666659, 0.03254999999999992, 0.03421666666666662, 0.030783333333333232, 0.029866666666666777, 0.029683333333333176, 0.0275833333333333, 0.028049999999999978, 0.028783333333333334, 0.02853333333333354, 0.034833333333333404, 0.03153333333333325, 0.031783333333333164, 0.029799999999999893, 0.03136666666666664, 0.03161666666666673, 0.029216666666666707, 0.03161666666666675, 0.031266666666666665, 0.03099999999999995, 0.032683333333333404]"
RP53,SS,8000,16000,0.031150500000000005,0.0313,0.0014474696888017952,0.030866608068215468,0.031433215406964185,"[0.02978749999999995, 0.02845000000000003, 0.02963750000000006, 0.029387500000000035, 0.03217499999999991, 0.031675000000000064, 0.031875000000000084, 0.032562499999999904, 0.032225, 0.029487499999999955, 0.029100000000000095, 0.030012500000000067, 0.028862500000000037, 0.032987500000000045, 0.03038749999999992, 0.03060000000000014, 0.031524999999999866, 0.02999999999999995, 0.03008750000000001, 0.03281250000000004, 0.0314875, 0.031124999999999993, 0.02916250000000007, 0.028475, 0.02772500000000016, 0.03215000000000012, 0.03145000000000012, 0.03188749999999988, 0.029425000000000118, 0.031037499999999905, 0.030112500000000007, 0.03369999999999998, 0.030575, 0.032212499999999984, 0.03432500000000001, 0.03267500000000003, 0.03088749999999989, 0.0328499999999999, 0.030624999999999975, 0.03158749999999994, 0.02976250000000006, 0.03207500000000009, 0.030899999999999976, 0.030199999999999946, 0.03311250000000002, 0.032737499999999954, 0.03193749999999993, 0.03392499999999997, 0.031899999999999935, 0.032262499999999944, 0.03116249999999994, 0.03250000000000021, 0.02966249999999993, 0.03282500000000006, 0.030200000000000223, 0.031437499999999875, 0.030624999999999916, 0.02993750000000003, 0.029149999999999964, 0.03016250000000006, 0.03076249999999992, 0.03172500000000006, 0.03282500000000003, 0.03216249999999998, 0.031049999999999942, 0.0312875000000001, 0.02989999999999995, 0.031637500000000096, 0.03198750000000003, 0.02939999999999994, 0.03293749999999994, 0.03097500000000004, 0.03135000000000005, 0.031137500000000037, 0.031012500000000026, 0.03182499999999998, 0.029812500000000113, 0.029537500000000008, 0.031099999999999947, 0.03320000000000002, 0.030399999999999993, 0.031925000000000134, 0.03312500000000005, 0.03262500000000013, 0.03046249999999993, 0.029137500000000188, 0.030600000000000026, 0.032612500000000016, 0.030212499999999854, 0.03093749999999996, 0.030325000000000112, 0.0341874999999999, 0.03316250000000001, 0.030124999999999978, 0.03047500000000012, 0.03216249999999996, 0.029650000000000034, 0.034574999999999925, 0.03141249999999992, 0.02772499999999996]"
RP53,SS,10000,20000,0.0310632,0.0313,0.0012859182555668188,0.03079886004037972,0.03130171706303743,"[0.03183999999999993, 0.032940000000000046, 0.031009999999999968, 0.03163000000000011, 0.031179999999999965, 0.03186999999999989, 0.031239999999999882, 0.027069999999999986, 0.030939999999999943, 0.03109000000000002, 0.03058000000000003, 0.03269000000000001, 0.032370000000000114, 0.030010000000000005, 0.032849999999999956, 0.031119999999999842, 0.029959999999999983, 0.02947999999999996, 0.034, 0.030760000000000006, 0.028869999999999976, 0.03182999999999998, 0.03136000000000002, 0.03206999999999992, 0.030869999999999953, 0.03247999999999986, 0.032340000000000084, 0.028969999999999937, 0.03089000000000001, 0.03331000000000001, 0.033589999999999995, 0.032369999999999975, 0.0311699999999999, 0.0332000000000001, 0.031610000000000096, 0.03195999999999997, 0.030690000000000002, 0.03107999999999993, 0.030010000000000106, 0.028449999999999857, 0.030439999999999964, 0.0291899999999998, 0.031670000000000025, 0.030839999999999913, 0.029549999999999937, 0.03260000000000007, 0.029619999999999994, 0.03293999999999999, 0.031079999999999927, 0.031839999999999945, 0.030540000000000036, 0.02947999999999997, 0.03037999999999993, 0.030059999999999955, 0.02925000000000003, 0.03211999999999987, 0.031339999999999944, 0.02950999999999995, 0.03079999999999989, 0.03213000000000008, 0.02922000000000041, 0.031140000000000015, 0.02989999999999995, 0.0319800000000001, 0.03149999999999999, 0.03100000000000004, 0.032329999999999914, 0.03170999999999998, 0.029500000000000002, 0.03207000000000012, 0.031240000000000052, 0.029760000000000064, 0.03227000000000006, 0.03215999999999999, 0.02868000000000006, 0.03196999999999982, 0.0295700000000001, 0.03261000000000014, 0.031189999999999978, 0.03287000000000006, 0.030710000000000123, 0.031140000000000074, 0.0283300000000001, 0.03156000000000002, 0.032580000000000074, 0.03171000000000017, 0.02919000000000005, 0.02987000000000016, 0.030610000000000078, 0.030369999999999838, 0.030680000000000155, 0.031160000000000018, 0.032320000000000154, 0.03185000000000003, 0.031239999999999928, 0.031580000000000025, 0.030220000000000115, 0.029319999999999874, 0.03182999999999989, 0.030249999999999985]"
RP53,NAIS,300,600,0.03174497551469466,0.0313,0.004188012049067844,0.030901341607962575,0.0325615092868326,"[0.02891444397624604, 0.031705174610086595, 0.03674615363679101, 0.04218818146766707, 0.03619303786807268, 0.03308094872811173, 0.03110035983148243, 0.030026423427865715, 0.029663959860742266, 0.03534194379302442, 0.032723567769897405, 0.038502693968362055, 0.022493160959399083, 0.03994751613008365, 0.03251124914591426, 0.04476422484932799, 0.027337045463326343, 0.030713551661175467, 0.029904018088317094, 0.037581278634175944, 0.03255325545932187, 0.027645372583255945, 0.0354730446408438, 0.03270424013130045, 0.027387935382490673, 0.03133680245566252, 0.030861338910660667, 0.027193822587302054, 0.03257775391080267, 0.0257696483277618, 0.0316633872351149, 0.033644743591081515, 0.02777335966095659, 0.033477584820045966, 0.02667546084522368, 0.03588749563993227, 0.029162894312113576, 0.029368865270452873, 0.03150557212813575, 0.026306461238681154, 0.03220722612032436, 0.0317564969085242, 0.02597983323211562, 0.03145192135828679, 0.02966927901392637, 0.03293501329978998, 0.031002844525107966, 0.03227500622303045, 0.03559936079720187, 0.03237774890031992, 0.03207816737898255, 0.02481358496648042, 0.03812448412145725, 0.03627311484103093, 0.025317746153526315, 0.027655094574103783, 0.033461526234736236, 0.03030736703481181, 0.033237291289195316, 0.031151374469428107, 0.035326864944391564, 0.03929793266024751, 0.03554389662773059, 0.03293443498029263, 0.034333691662552145, 0.025925102671143216, 0.031136506391482417, 0.03171371223261835, 0.019420038195787172, 0.028952756249363384, 0.02687128118619195, 0.029820239820452468, 0.03575588657681203, 0.032571396938394115, 0.02991675945375837, 0.027325154697135284, 0.030467831330191243, 0.03812368138405249, 0.02603389836000999, 0.03960287406121248, 0.03510458283830271, 0.034918436499541516, 0.031838514037989096, 0.02780917682888529, 0.027672980320919967, 0.03705921589665603, 0.0318830238862482, 0.034250797563434604, 0.03143902416751183, 0.030113845285009776, 0.03178977737327723, 0.0276458726589563, 0.03456180638202617, 0.02992082637356385, 0.03821619977614596, 0.03275900720220883, 0.032907575541879036, 0.026342717520617332, 0.028276677297808354, 0.03083109915107461]"
RP53,NAIS,500,1000,0.03366434622689568,0.0313,0.030249434061286197,0.030468543416290014,0.048730425269933396,"[0.031941882666850926, 0.03171573855061928, 0.032154328304657157, 0.034581473177781735, 0.03430995235534466, 0.029840085222864455, 0.0283430600475378, 0.031142839579332744, 0.029348344722172747, 0.028149286960714837, 0.026637817749490707, 0.034143790561673326, 0.02964093116508615, 0.028503350175310874, 0.03125100251967758, 0.03572407351997499, 0.02884874519521291, 0.03008886502512107, 0.03656811347011414, 0.033433354496668705, 0.02821577337097202, 0.031098340191561588, 0.0254310486150285, 0.03684653920584327, 0.023520298703861645, 0.03142874519848282, 0.029859060517194412, 0.028792315108664743, 0.03386462413445207, 0.030004147205665074, 0.026412158348812335, 0.030178968302551668, 0.02992716319540775, 0.03294989349987046, 0.030738944813550818, 0.03654822737274593, 0.0326940838737282, 0.03182436034647259, 0.025449635835335847, 0.031768181082163026, 0.02913478548833217, 0.03317411297167832, 0.02614410446110429, 0.025003595188361927, 0.03120655677851743, 0.030057218792994694, 0.030067081833897044, 0.030549560487961723, 0.03890991207470085, 0.034375664304213696, 0.03395879155501717, 0.02743371463549907, 0.03278413107123511, 0.030326973007002964, 0.029132272207114427, 0.02621680137108196, 0.03040574915903994, 0.034559290135501526, 0.03086841049467613, 0.025933189334552093, 0.03322088953067916, 0.027748976820623397, 0.02835621269051955, 0.028975786269355805, 0.03278779707759201, 0.03050885507133734, 0.030315996197396482, 0.029813793418574142, 0.028985208196071064, 0.036821054973192595, 0.03146409816369975, 0.02804520212254379, 0.031222156505591896, 0.036518006161371186, 0.029014571158350554, 0.025870494894982762, 0.02871030814295199, 0.030773357116752425, 0.031245120996285927, 0.03213988002707728, 0.03297487115144142, 0.030837698825446923, 0.029335370618689034, 0.030134726659826305, 0.03169611547503075, 0.03285443442668244, 0.029932770001646628, 0.028129562949091535, 0.023668709610165085, 0.03250702425285398, 0.031550857341044874, 0.0317451407538377, 0.3331983204352242, 0.030777382320136364, 0.032790138423299885, 0.03339605507735275, 0.025439718443569327, 0.028883794261197426, 0.029795398852549032, 0.030087307534478764]"
RP53,NAIS,700,1400,0.031148678990799386,0.0313,0.0026983141767023817,0.03061530238939918,0.031667716407669244,"[0.03835098003379836, 0.028595941238328208, 0.023569017174447288, 0.029869235043184554, 0.029042477568201826, 0.03457239459384084, 0.03377834874297249, 0.03173377943336637, 0.03237441071029434, 0.03271725173922777, 0.0305757435205384, 0.031349735323606576, 0.03142059468488915, 0.02975207142414817, 0.030831131866252602, 0.03204866592656605, 0.032124516929966845, 0.023122948064840488, 0.026219989799956732, 0.03645993498978133, 0.03199139055348821, 0.034550116301772064, 0.03071641000813067, 0.030670835648590355, 0.02989707947551341, 0.03246348343522565, 0.029384136865764358, 0.029075915973311862, 0.03103017373683481, 0.028663816102110416, 0.027606050438072446, 0.02909567271757301, 0.033044701258433035, 0.029819134786538446, 0.033769995254890994, 0.03181208535867053, 0.03223875689732161, 0.03211630457387864, 0.032899345645560976, 0.0350611623552602, 0.03132645156035862, 0.032319061432539264, 0.0295846720371981, 0.032469059502365685, 0.031723749731511125, 0.0308069958727739, 0.03232610632519672, 0.03133485031026904, 0.026773036773433182, 0.029070190301011083, 0.0324519626357861, 0.028175714717709327, 0.032765431378168154, 0.03597562733494828, 0.033046452007532305, 0.03315331643926069, 0.031151336747039602, 0.038234237608619416, 0.03221711671975317, 0.03185494175161618, 0.02974423030571349, 0.028564663897064874, 0.03554708569516145, 0.025687950155458706, 0.034265230951767665, 0.03414744494886975, 0.031536955104725456, 0.029409046078120855, 0.030486040699423542, 0.030709800133395672, 0.032626528203242855, 0.027625010099691285, 0.03161747301948659, 0.03366550731926071, 0.03254028174522258, 0.029962550252439855, 0.031749492102334506, 0.031762283765427696, 0.02497922509749647, 0.032313867213516985, 0.02803997118436768, 0.03227078717193411, 0.03089836871771516, 0.033542607387475824, 0.026717729967155754, 0.03024954648507656, 0.03130717775270249, 0.03238569088430506, 0.029232507132097487, 0.03175283580652566, 0.029148983432203075, 0.03269857122594777, 0.031177009123901814, 0.03463814444339038, 0.03252946937996323, 0.02859675388122188, 0.033154861453629295, 0.032262140971131885, 0.028190855181975855, 0.025957173327156528]"
RP53,NAIS,1000,2000,0.03167412077429945,0.0313,0.0020917243389834608,0.031293943020075016,0.032097317829248344,"[0.032186690582424696, 0.030020749365947695, 0.0312264925707176, 0.03094393939727115, 0.031148331768276406, 0.03467293464491049, 0.032277114289198924, 0.032070886587925646, 0.03187450452004007, 0.027044958228908744, 0.032487172159868925, 0.028406802480097547, 0.03320924139838445, 0.03165878373119869, 0.030148580207953076, 0.033447346787281104, 0.03270071591429643, 0.030504085101400878, 0.03336333190322409, 0.029185531504190135, 0.03392455285166282, 0.031591329188578064, 0.030761211779704357, 0.03523856231260744, 0.0385166615172878, 0.035379924790213214, 0.031174083800955505, 0.031130326831791687, 0.029115919514953573, 0.030069150699497272, 0.03330068035675004, 0.02916835676469855, 0.03156454689108294, 0.028296996146899327, 0.031675023685964, 0.02930490794346317, 0.03929440146858649, 0.03440291371597277, 0.031487765116884364, 0.03409866503892312, 0.030129949851486735, 0.03230470891885436, 0.033936676181467944, 0.029781617253183915, 0.02802545654876729, 0.029417041052345754, 0.03318415857114421, 0.029408711034005067, 0.03073561586713871, 0.031164352119735884, 0.03145559797515592, 0.031438779573588475, 0.031465580475774295, 0.032338967353138355, 0.03244051810896979, 0.02815559472573998, 0.029017281320245697, 0.03375008899038176, 0.03171128685940637, 0.031767970077033275, 0.02861903019223134, 0.032828038638402994, 0.029417668601780165, 0.030150554974931236, 0.026700186187544907, 0.03120976742147502, 0.03275947043850304, 0.03334318524317597, 0.03290822273046896, 0.02920432599773998, 0.03153097150314756, 0.03349003794874826, 0.03173174539755918, 0.03160666890191277, 0.030180792588966165, 0.03159840612318839, 0.03331852404538206, 0.032438163065916674, 0.033602405382209245, 0.03358278538051278, 0.034530530343888304, 0.03251202715033035, 0.029347380838994356, 0.032310659710535594, 0.0314600367451763, 0.03242488559918828, 0.03566193138977832, 0.03188430927333472, 0.031773556191256325, 0.03158340296295183, 0.03134407128088416, 0.03276802872630466, 0.02932288564646975, 0.030105192164785452, 0.03240136080793234, 0.030523423392626255, 0.03260304170222165, 0.03214489200501796, 0.033372672716436506, 0.029412711600478102]"
RP53,NAIS,2000,4000,0.031249071229536737,0.0313,0.0014161596756242065,0.030971115996284337,0.031524112236467255,"[0.03213299970554418, 0.02992980721584014, 0.03099225176558655, 0.030154065329961215, 0.030475414973306962, 0.03143149311522683, 0.031535494704854075, 0.02994387004407564, 0.03350016471249096, 0.030685476963503402, 0.02892751230166986, 0.031695932557027434, 0.03147724449447908, 0.030720839258523078, 0.03261364819916369, 0.03006896976522911, 0.03139112718068303, 0.032200178766660675, 0.03138909700128839, 0.03251054773276243, 0.031410631659707214, 0.03170610146071498, 0.03139211700354548, 0.03435699526464563, 0.030082016969717826, 0.03145863365011459, 0.029720832294103255, 0.03021086046580718, 0.030317770645710077, 0.0314049305616652, 0.03228147988119205, 0.03039341669596608, 0.031555177676236015, 0.030165413486455125, 0.031079761524972098, 0.030898106405772986, 0.030531992359124495, 0.03255072228302166, 0.030622750479396218, 0.030607535375953142, 0.03468906214214544, 0.031399224556798534, 0.03260983131656923, 0.029032103893735374, 0.030534659950588766, 0.03337056119935285, 0.027877388654467865, 0.031241704525716226, 0.034015900724300434, 0.030230639499845353, 0.03171796673987857, 0.03156940648273478, 0.031714751709410724, 0.03144330336614342, 0.028406737871747034, 0.03260833206369662, 0.030243486546659076, 0.029421922829922002, 0.03163439411611822, 0.02909700647219198, 0.031300429314079545, 0.03170435741613168, 0.03167694195588251, 0.029254600921559494, 0.03173632033763438, 0.0337834327317281, 0.03537800438304599, 0.030923748384564412, 0.031094412595039374, 0.03089909456473891, 0.03298100973767447, 0.031783617869543264, 0.03170976277696127, 0.031585824110585664, 0.03219100168256249, 0.03276865557617942, 0.03232174806983771, 0.033690668236782594, 0.031795255580920355, 0.0336570774815892, 0.0298024195687964, 0.02745171078890552, 0.02782479794675804, 0.0311963147751155, 0.030838582622874745, 0.029875271007066585, 0.03191275255590902, 0.03179121782905653, 0.030886245200444924, 0.030781844941354056, 0.030273943263566614, 0.02898844471492628, 0.031057512518585094, 0.03118853967753069, 0.0299048313104091, 0.032018057375212655, 0.03186991188613976, 0.030826179839047223, 0.03295837791888239, 0.03184243689233123]"
