problem,method,size,rep_idx,nb_samples,pf,pf_ref,pf_std
Four-branch serial system,BANCS,500,38,1500,0.0024277171002064055,0.0022130999999990827,0.0037641058949911153
Four-branch serial system,BANCS,500,39,1500,0.0021013705184399706,0.0022130999999990827,0.0023984215005439843
Four-branch serial system,BANCS,500,40,1500,0.0015691168629464443,0.0022130999999990827,0.0006794787018512572
Four-branch serial system,BANCS,500,41,1500,0.0014904164995810927,0.0022130999999990827,0.0012435893212949711
Four-branch serial system,BANCS,500,42,1500,0.0012722720428060984,0.0022130999999990827,0.0006437267539531185
Four-branch serial system,BANCS,500,43,1500,0.003357219279003715,0.0022130999999990827,0.004167827444852605
Four-branch serial system,BANCS,500,44,1500,0.002324219361085244,0.0022130999999990827,0.002446549247397102
Four-branch serial system,BANCS,500,45,1000,0.004088985870328562,0.0022130999999990827,0.010428008512752407
Four-branch serial system,BANCS,500,46,1500,0.0012991363822327867,0.0022130999999990827,0.0007081312480020985
Four-branch serial system,BANCS,500,47,1500,0.0015432787339962053,0.0022130999999990827,0.0008020379456340838
Four-branch serial system,BANCS,500,48,1500,0.0016287451996772517,0.0022130999999990827,0.0011268443556477824
Four-branch serial system,BANCS,500,49,1500,0.001348618524511613,0.0022130999999990827,0.0007794040311428913
Four-branch serial system,BANCS,500,50,1500,0.002702590904797816,0.0022130999999990827,0.003387074707226224
Four-branch serial system,BANCS,500,51,1500,0.0028528951479717406,0.0022130999999990827,0.003984359669245782
Four-branch serial system,BANCS,500,52,1500,0.0028818316466100564,0.0022130999999990827,0.004131167470438142
Four-branch serial system,BANCS,500,53,1000,0.0035426046921704906,0.0022130999999990827,0.008745141574536637
Four-branch serial system,BANCS,500,54,1500,0.002227989069789416,0.0022130999999990827,0.0026681126067613636
Four-branch serial system,BANCS,500,55,1500,0.0027153650329006106,0.0022130999999990827,0.0037683530916808846
Four-branch serial system,BANCS,500,56,1500,0.002773484298746584,0.0022130999999990827,0.0034255443616952146
Four-branch serial system,BANCS,500,57,1500,0.0015358123619281093,0.0022130999999990827,0.000831504224209585
Four-branch serial system,BANCS,500,58,1500,0.00218693766947098,0.0022130999999990827,0.002344062938734842
Four-branch serial system,BANCS,500,59,1500,0.001548184897178201,0.0022130999999990827,0.0005579314139348042
Four-branch serial system,BANCS,500,60,1500,0.0011638750529806708,0.0022130999999990827,0.0006953049300163202
Four-branch serial system,BANCS,500,61,1500,0.0015040515605879233,0.0022130999999990827,0.000901980695536229
Four-branch serial system,BANCS,500,62,1500,0.00193007610990674,0.0022130999999990827,0.002594481769422157
Four-branch serial system,BANCS,500,63,1500,0.002844012949842672,0.0022130999999990827,0.0032556637274100252
Four-branch serial system,BANCS,500,64,1500,0.002077727566803779,0.0022130999999990827,0.002714193836488279
Four-branch serial system,BANCS,500,65,1500,0.002191456222082467,0.0022130999999990827,0.002414536304750548
Four-branch serial system,BANCS,500,66,1500,0.002137371169759785,0.0022130999999990827,0.0025173719552876476
Four-branch serial system,BANCS,500,67,1500,0.0012190336653128437,0.0022130999999990827,0.0007538033251663155
Four-branch serial system,BANCS,500,68,1500,0.002187383423503639,0.0022130999999990827,0.0029388430480748093
Four-branch serial system,BANCS,500,69,1500,0.001314893155957355,0.0022130999999990827,0.0008789633405627374
Four-branch serial system,BANCS,500,70,1500,0.002079682051487166,0.0022130999999990827,0.0015868642650140666
Four-branch serial system,BANCS,500,71,1500,0.001988157076063097,0.0022130999999990827,0.0023307790667262897
Four-branch serial system,BANCS,500,72,1500,0.0015027625505035615,0.0022130999999990827,0.0008696777587789803
Four-branch serial system,BANCS,500,73,1500,0.0015309174018689007,0.0022130999999990827,0.0010599483676728722
Four-branch serial system,BANCS,500,74,1500,0.0014259556929365317,0.0022130999999990827,0.000616726112935039
Four-branch serial system,BANCS,500,75,1500,0.0023285567339264897,0.0022130999999990827,0.002364916487961539
Four-branch serial system,BANCS,500,76,1500,0.0016627869580541602,0.0022130999999990827,0.0009382365015387162
Four-branch serial system,BANCS,500,77,1500,0.0027201934827557265,0.0022130999999990827,0.004180282293184035
Four-branch serial system,BANCS,500,78,1500,0.0021069090239581724,0.0022130999999990827,0.0030500498573324012
Four-branch serial system,BANCS,500,79,1500,0.0018735152728820436,0.0022130999999990827,0.0027815451573137747
Four-branch serial system,BANCS,500,80,1500,0.0014730297724384952,0.0022130999999990827,0.0008628531127975307
Four-branch serial system,BANCS,500,81,1500,0.0021248105574473122,0.0022130999999990827,0.0025554581087798944
Four-branch serial system,BANCS,500,82,1500,0.0019863004799618774,0.0022130999999990827,0.00256097687176264
Four-branch serial system,BANCS,500,83,1500,0.0012223599260239436,0.0022130999999990827,0.0006754184592911567
Four-branch serial system,BANCS,500,84,1500,0.0013905946931392745,0.0022130999999990827,0.0010039104597512752
Four-branch serial system,BANCS,500,85,1500,0.0012542535115836802,0.0022130999999990827,0.0006460723460361165
Four-branch serial system,BANCS,500,86,1500,0.0014434169926159915,0.0022130999999990827,0.0007932071176986773
Four-branch serial system,BANCS,500,87,1500,0.003079839824850244,0.0022130999999990827,0.003311597287779773
Four-branch serial system,BANCS,500,88,1500,0.0015453538675885487,0.0022130999999990827,0.000766016919815324
Four-branch serial system,BANCS,500,89,1500,0.002326126806592031,0.0022130999999990827,0.004881636108427365
Four-branch serial system,BANCS,500,90,1500,0.0020242631322103994,0.0022130999999990827,0.002467787205018437
Four-branch serial system,BANCS,500,91,1500,0.002380968894548921,0.0022130999999990827,0.004008020222922712
Four-branch serial system,BANCS,500,92,1500,0.002263532863007036,0.0022130999999990827,0.003187789707782812
Four-branch serial system,BANCS,500,93,1500,0.0022518731060982102,0.0022130999999990827,0.0033473846121819108
Four-branch serial system,BANCS,500,94,1500,0.00171456257362724,0.0022130999999990827,0.0011142214043767065
Four-branch serial system,BANCS,500,95,1500,0.0015018392307579091,0.0022130999999990827,0.0007872957612737888
Four-branch serial system,BANCS,500,96,1500,0.0028821824256979895,0.0022130999999990827,0.003463796128697957
Four-branch serial system,BANCS,500,97,1500,0.0016991830704077523,0.0022130999999990827,0.0009631233479162158
Four-branch serial system,BANCS,500,98,1500,0.002041836519774191,0.0022130999999990827,0.0028820558729780944
Four-branch serial system,BANCS,500,99,1500,0.001340202665563109,0.0022130999999990827,0.0005674483049359015
Four-branch serial system,BANCS,700,0,2100,0.002054655987086183,0.0022130999999990827,0.0025355540297260183
Four-branch serial system,BANCS,700,1,2100,0.001849046311082469,0.0022130999999990827,0.0019919002045929567
Four-branch serial system,BANCS,700,2,2100,0.0020290826080571075,0.0022130999999990827,0.002413902015818103
Four-branch serial system,BANCS,700,3,2100,0.0015225971747379002,0.0022130999999990827,0.0004934359448031951
Four-branch serial system,BANCS,700,4,2100,0.002438470603716342,0.0022130999999990827,0.0025641186851434617
Four-branch serial system,BANCS,700,5,2100,0.0018544831084122326,0.0022130999999990827,0.0017514490767867837
Four-branch serial system,BANCS,700,6,2100,0.0019487542763634504,0.0022130999999990827,0.0020207735624815414
Four-branch serial system,BANCS,700,7,2100,0.0021705367937923437,0.0022130999999990827,0.002919921131031586
Four-branch serial system,BANCS,700,8,2100,0.003082049506770354,0.0022130999999990827,0.0038087977039399823
Four-branch serial system,BANCS,700,9,2100,0.002009421350357123,0.0022130999999990827,0.0017968800261927683
Four-branch serial system,BANCS,700,10,2100,0.0017533636783268816,0.0022130999999990827,0.0017540861256145888
Four-branch serial system,BANCS,700,11,2100,0.0036186300836397326,0.0022130999999990827,0.0036816134594223754
Four-branch serial system,BANCS,700,12,2100,0.002818945420862017,0.0022130999999990827,0.0029680884373801254
Four-branch serial system,BANCS,700,13,2100,0.0019602432456126335,0.0022130999999990827,0.0025222001847899716
Four-branch serial system,BANCS,700,14,2100,0.002048014978819191,0.0022130999999990827,0.0018658955433083209
Four-branch serial system,BANCS,700,15,2100,0.0018018370936169078,0.0022130999999990827,0.0021118358636130702
Four-branch serial system,BANCS,700,16,2100,0.0018791578789443585,0.0022130999999990827,0.0022839015438953633
Four-branch serial system,BANCS,700,17,1400,0.004008931603663541,0.0022130999999990827,0.00860931918497795
Four-branch serial system,BANCS,700,18,2100,0.002268496012504712,0.0022130999999990827,0.0027136402590932683
Four-branch serial system,BANCS,700,19,2100,0.001494857470224346,0.0022130999999990827,0.002224138983609589
Four-branch serial system,BANCS,700,20,2100,0.0026465126496475555,0.0022130999999990827,0.0031388479265418907
Four-branch serial system,BANCS,700,21,2100,0.0021430519522252457,0.0022130999999990827,0.0027604366747351504
Four-branch serial system,BANCS,700,22,2100,0.0009744483060977708,0.0022130999999990827,0.0005921454400600439
Four-branch serial system,BANCS,700,23,2100,0.0016461469437951284,0.0022130999999990827,0.0004911313424279185
Four-branch serial system,BANCS,700,24,2100,0.002031804469830976,0.0022130999999990827,0.0023817053345140684
Four-branch serial system,BANCS,700,25,2100,0.002004050273232905,0.0022130999999990827,0.002246437141631699
Four-branch serial system,BANCS,700,26,2100,0.0019468123977532039,0.0022130999999990827,0.0019047258025366189
Four-branch serial system,BANCS,700,27,2100,0.0015772551533508735,0.0022130999999990827,0.0006343728465134732
Four-branch serial system,BANCS,700,28,2100,0.0022561333587620513,0.0022130999999990827,0.0026648653976856685
Four-branch serial system,BANCS,700,29,2100,0.0017587780470627976,0.0022130999999990827,0.0026901279897402954
Four-branch serial system,BANCS,700,30,2100,0.0022982093991311225,0.0022130999999990827,0.0029494644819713103
Four-branch serial system,BANCS,700,31,2100,0.0016589136784864722,0.0022130999999990827,0.000595926040905022
Four-branch serial system,BANCS,700,32,2100,0.0025185351599376765,0.0022130999999990827,0.0025028844275922905
Four-branch serial system,BANCS,700,33,2100,0.0030011593748570653,0.0022130999999990827,0.0032173665164213342
Four-branch serial system,BANCS,700,34,2100,0.0021250624990387336,0.0022130999999990827,0.00263853017579789
Four-branch serial system,BANCS,700,35,1400,0.003523633987821087,0.0022130999999990827,0.0074206963314169296
Four-branch serial system,BANCS,700,36,2100,0.00151981056427744,0.0022130999999990827,0.0006963491267107524
Four-branch serial system,BANCS,700,37,2100,0.0027987081972631416,0.0022130999999990827,0.00337352849802547
Four-branch serial system,BANCS,700,38,2100,0.0023990256417584176,0.0022130999999990827,0.0028988938965788936
Four-branch serial system,BANCS,700,39,2100,0.0023388161071362665,0.0022130999999990827,0.002448211380881855
Four-branch serial system,BANCS,700,40,2100,0.0013067730867831792,0.0022130999999990827,0.0006192926681910355
Four-branch serial system,BANCS,700,41,2100,0.0023160223155274974,0.0022130999999990827,0.0025464996847013492
Four-branch serial system,BANCS,700,42,2100,0.0012322310511162346,0.0022130999999990827,0.0005242174726723046
Four-branch serial system,BANCS,700,43,2100,0.0032583038277667355,0.0022130999999990827,0.0033374646391738927
Four-branch serial system,BANCS,700,44,2100,0.002282231927298323,0.0022130999999990827,0.002636366914209326
Four-branch serial system,BANCS,700,45,2100,0.0022930921642426967,0.0022130999999990827,0.0023935135205807234
Four-branch serial system,BANCS,700,46,2100,0.001838458470255783,0.0022130999999990827,0.0008002587181365812
Four-branch serial system,BANCS,700,47,2100,0.0016562609091342244,0.0022130999999990827,0.0020168000253130694
Four-branch serial system,BANCS,700,48,2100,0.0016674795494059514,0.0022130999999990827,0.002111925763014053
Four-branch serial system,BANCS,700,49,2100,0.0023820221638939437,0.0022130999999990827,0.0024478711069673724
Four-branch serial system,BANCS,700,50,2100,0.0037396002607262765,0.0022130999999990827,0.0035671444709867084
Four-branch serial system,BANCS,700,51,2100,0.0013439667001219507,0.0022130999999990827,0.0007008830739903399
Four-branch serial system,BANCS,700,52,2100,0.0015809193767182723,0.0022130999999990827,0.0007462809026014129
Four-branch serial system,BANCS,700,53,2100,0.0019112954386468406,0.0022130999999990827,0.002141821806194375
Four-branch serial system,BANCS,700,54,2100,0.002271158509025108,0.0022130999999990827,0.002727537188552287
Four-branch serial system,BANCS,700,55,2100,0.0013620727927946919,0.0022130999999990827,0.0009909574111976443
Four-branch serial system,BANCS,700,56,2100,0.002341444583943754,0.0022130999999990827,0.0025100164057011366
Four-branch serial system,BANCS,700,57,2100,0.001241250053526715,0.0022130999999990827,0.0004766081436451563
Four-branch serial system,BANCS,700,58,2100,0.0017829953890903167,0.0022130999999990827,0.0026153166113626635
Four-branch serial system,BANCS,700,59,2100,0.002849223727505168,0.0022130999999990827,0.003115359909761038
Four-branch serial system,BANCS,700,60,2100,0.0022556490503135695,0.0022130999999990827,0.0022766678539123796
Four-branch serial system,BANCS,700,61,2100,0.002416840281157963,0.0022130999999990827,0.003087957552498028
Four-branch serial system,BANCS,700,62,2100,0.00378382592667923,0.0022130999999990827,0.0040839520979129434
Four-branch serial system,BANCS,700,63,2100,0.002701037798850411,0.0022130999999990827,0.003021155510254365
Four-branch serial system,BANCS,700,64,2100,0.0032794839238409266,0.0022130999999990827,0.0032065465863713293
Four-branch serial system,BANCS,700,65,2100,0.0017410233413386901,0.0022130999999990827,0.0020056709149620373
Four-branch serial system,BANCS,700,66,2100,0.0023810711233639525,0.0022130999999990827,0.0027773989763783093
Four-branch serial system,BANCS,700,67,2100,0.004118641910049974,0.0022130999999990827,0.00403465211625232
Four-branch serial system,BANCS,700,68,2100,0.0011490537800207716,0.0022130999999990827,0.0015043013144607432
Four-branch serial system,BANCS,700,69,2100,0.0024065613413157797,0.0022130999999990827,0.0025481028285209394
Four-branch serial system,BANCS,700,70,2100,0.001825111482140528,0.0022130999999990827,0.003510406968100876
Four-branch serial system,BANCS,700,71,2100,0.0017364600064670524,0.0022130999999990827,0.002148927966289134
Four-branch serial system,BANCS,700,72,2100,0.0018318283400578976,0.0022130999999990827,0.0017023679004073025
Four-branch serial system,BANCS,700,73,2100,0.0019281784042661395,0.0022130999999990827,0.0022313232205203705
Four-branch serial system,BANCS,700,74,2100,0.0016573980352554561,0.0022130999999990827,0.0022131688821348757
Four-branch serial system,BANCS,700,75,1400,0.0019463854390940288,0.0022130999999990827,0.004542497004460623
Four-branch serial system,BANCS,700,76,2100,0.00160056212248897,0.0022130999999990827,0.0006625687369247274
Four-branch serial system,BANCS,700,77,2100,0.001824063707105519,0.0022130999999990827,0.0023486398697462906
Four-branch serial system,BANCS,700,78,2100,0.002776402525910374,0.0022130999999990827,0.003032543155650897
