problem,method,size,rep_idx,nb_samples,pf,pf_ref,pf_std
Parabolic,BANCS,300,38,1200,4.027072377275889e-05,0.0001315399999999369,0.00027463127685321067
Parabolic,BANCS,300,39,1200,1.0257961725386764e-05,0.0001315399999999369,4.3323774014632795e-05
Parabolic,BANCS,300,40,1200,4.4335470139655954e-05,0.0001315399999999369,6.104767617318614e-05
Parabolic,BANCS,300,41,1500,4.009388471650873e-05,0.0001315399999999369,5.2210192166026e-05
Parabolic,BANCS,300,42,1500,5.345373910044605e-05,0.0001315399999999369,4.2148115610624085e-05
Parabolic,BANCS,300,43,1200,1.5017155836553045e-05,0.0001315399999999369,4.6652615714991064e-05
Parabolic,BANCS,300,44,2400,1.4568696354151007e-07,0.0001315399999999369,6.424394526766262e-07
Parabolic,BANCS,300,45,1500,4.148441720118294e-05,0.0001315399999999369,5.2413667080822866e-05
Parabolic,BANCS,300,46,1200,0.00012896757040968513,0.0001315399999999369,0.0007532102414008527
Parabolic,BANCS,300,47,900,0.00016154727179671535,0.0001315399999999369,0.0004822366624599714
Parabolic,BANCS,300,48,1800,3.511822134617406e-06,0.0001315399999999369,6.096164097687414e-06
Parabolic,BANCS,300,49,900,6.318773362777558e-05,0.0001315399999999369,0.00019091039970804685
Parabolic,BANCS,300,50,900,2.8216435603278033e-05,0.0001315399999999369,8.42635620013391e-05
Parabolic,BANCS,300,51,1200,9.05166493773771e-05,0.0001315399999999369,0.00012734259687594956
Parabolic,BANCS,300,52,1200,5.380559510353078e-05,0.0001315399999999369,0.00013109655540444718
Parabolic,BANCS,300,53,1800,5.324980196879954e-06,0.0001315399999999369,1.571057379999052e-05
Parabolic,BANCS,300,54,1200,2.234951013831223e-05,0.0001315399999999369,7.069104854191077e-05
Parabolic,BANCS,300,55,1500,8.813017221093614e-06,0.0001315399999999369,4.131927715518784e-05
Parabolic,BANCS,300,56,1500,2.9870414540691504e-05,0.0001315399999999369,5.1377354992713054e-05
Parabolic,BANCS,300,57,2100,2.878192879624796e-06,0.0001315399999999369,7.537653275809137e-06
Parabolic,BANCS,300,58,1200,6.037018079332822e-05,0.0001315399999999369,9.293333260170369e-05
Parabolic,BANCS,300,59,900,0.0011413724440519685,0.0001315399999999369,0.009775481382438887
Parabolic,BANCS,300,60,1500,3.0330356590295838e-05,0.0001315399999999369,3.38445467220685e-05
Parabolic,BANCS,300,61,1500,3.970463295577284e-05,0.0001315399999999369,0.00027984779609826175
Parabolic,BANCS,300,62,900,8.601642990540171e-05,0.0001315399999999369,0.0001921264482093394
Parabolic,BANCS,300,63,2100,9.788780191580348e-08,0.0001315399999999369,1.8122906042998488e-06
Parabolic,BANCS,300,64,1500,1.2254371221267633e-05,0.0001315399999999369,1.917113671497338e-05
Parabolic,BANCS,300,65,1200,1.9131035267246714e-05,0.0001315399999999369,2.090750970240019e-05
Parabolic,BANCS,300,66,1800,1.1761727017705286e-05,0.0001315399999999369,3.6291245237843916e-05
Parabolic,BANCS,300,67,1200,5.020835190602728e-06,0.0001315399999999369,1.1393067510663827e-05
Parabolic,BANCS,300,68,1200,2.0956402334847723e-05,0.0001315399999999369,4.258575191380806e-05
Parabolic,BANCS,300,69,1800,5.745005982604514e-06,0.0001315399999999369,1.1835890065625088e-05
Parabolic,BANCS,300,70,1800,3.497490417062831e-06,0.0001315399999999369,4.34979117665801e-06
Parabolic,BANCS,300,71,1200,2.6302652735996188e-05,0.0001315399999999369,3.4952905758879764e-05
Parabolic,BANCS,300,72,1500,5.402904537094942e-06,0.0001315399999999369,4.027424376625561e-05
Parabolic,BANCS,300,73,1200,2.5968381495782826e-05,0.0001315399999999369,3.367998558485969e-05
Parabolic,BANCS,300,74,1200,4.999652594381841e-05,0.0001315399999999369,8.375215726276244e-05
Parabolic,BANCS,300,75,1500,3.991681611965616e-05,0.0001315399999999369,6.464083569993229e-05
Parabolic,BANCS,300,76,1200,8.010982923106618e-05,0.0001315399999999369,7.645955800981452e-05
Parabolic,BANCS,300,77,1200,5.483170395120296e-05,0.0001315399999999369,0.00018082151277019003
Parabolic,BANCS,300,78,1500,4.369987112333387e-05,0.0001315399999999369,0.0001988261059477045
Parabolic,BANCS,300,79,900,0.0012236663603612018,0.0001315399999999369,0.006204791907890151
Parabolic,BANCS,300,80,1200,6.843470724940035e-05,0.0001315399999999369,0.00011963883343679048
Parabolic,BANCS,300,81,2100,3.2484404197026467e-06,0.0001315399999999369,9.191643214937363e-06
Parabolic,BANCS,300,82,1200,0.00010379105023524731,0.0001315399999999369,0.0005800127709029703
Parabolic,BANCS,300,83,2100,3.986434790252774e-07,0.0001315399999999369,2.811711055193308e-06
Parabolic,BANCS,300,84,1200,3.09009118355716e-05,0.0001315399999999369,7.31412001533245e-05
Parabolic,BANCS,300,85,900,7.343139978440302e-05,0.0001315399999999369,0.0002861853308719318
Parabolic,BANCS,300,86,1200,0.00010858846499954749,0.0001315399999999369,0.0005366736590209935
Parabolic,BANCS,300,87,1200,3.7928753151308775e-05,0.0001315399999999369,0.00024288910153932657
Parabolic,BANCS,300,88,900,0.0011693087301848928,0.0001315399999999369,0.006507927219042698
Parabolic,BANCS,300,89,1500,5.4640083310987556e-05,0.0001315399999999369,4.73224448223224e-05
Parabolic,BANCS,300,90,1500,7.55420968661528e-05,0.0001315399999999369,0.000183028870695233
Parabolic,BANCS,300,91,1500,2.1524575528036157e-05,0.0001315399999999369,3.742589629946032e-05
Parabolic,BANCS,300,92,1500,5.8613079222745933e-05,0.0001315399999999369,0.00023056951616247734
Parabolic,BANCS,300,93,900,0.0012174284126344592,0.0001315399999999369,0.007735090139427182
Parabolic,BANCS,300,94,1200,4.170791138729904e-05,0.0001315399999999369,0.00021764742519504257
Parabolic,BANCS,300,95,1500,1.8310795519070878e-05,0.0001315399999999369,1.9312829985741974e-05
Parabolic,BANCS,300,96,1500,4.885221290955118e-06,0.0001315399999999369,8.67173836789892e-06
Parabolic,BANCS,300,97,1500,6.106135076238272e-06,0.0001315399999999369,1.3993362558200047e-05
Parabolic,BANCS,300,98,1200,6.385099673312695e-05,0.0001315399999999369,0.00014848924106562755
Parabolic,BANCS,300,99,1500,2.813950029674767e-05,0.0001315399999999369,4.886601745074429e-05
Parabolic,BANCS,500,0,2500,3.0322490653603286e-05,0.0001315399999999369,6.72869309512684e-05
Parabolic,BANCS,500,1,1500,0.0007593622321768842,0.0001315399999999369,0.004106911402302299
Parabolic,BANCS,500,2,2000,6.679968254576888e-05,0.0001315399999999369,0.00016854778164550333
Parabolic,BANCS,500,3,2500,3.944129663613946e-05,0.0001315399999999369,4.436838283112411e-05
Parabolic,BANCS,500,4,2000,9.606780128099606e-05,0.0001315399999999369,8.778814181860926e-05
Parabolic,BANCS,500,5,3000,9.776983107067848e-06,0.0001315399999999369,4.4341394339454226e-05
Parabolic,BANCS,500,6,2500,3.150721631091757e-05,0.0001315399999999369,3.923902607520163e-05
Parabolic,BANCS,500,7,2000,9.037828472811304e-05,0.0001315399999999369,0.0002193347581830086
Parabolic,BANCS,500,8,2000,0.00010564573685178533,0.0001315399999999369,0.0001515598311266438
Parabolic,BANCS,500,9,2000,8.396539732295073e-05,0.0001315399999999369,7.979407156457081e-05
Parabolic,BANCS,500,10,2500,2.8630288749409893e-05,0.0001315399999999369,3.5614491578538266e-05
Parabolic,BANCS,500,11,2000,6.81866870831975e-05,0.0001315399999999369,4.31263735119508e-05
Parabolic,BANCS,500,12,2000,6.37469527900899e-05,0.0001315399999999369,0.0002114466572154411
Parabolic,BANCS,500,13,2000,7.091934554471485e-05,0.0001315399999999369,0.00019461133821470112
Parabolic,BANCS,500,14,2000,8.301781312339442e-05,0.0001315399999999369,9.374134709532993e-05
Parabolic,BANCS,500,15,2000,0.0003332391355061951,0.0001315399999999369,0.0015677381615968762
Parabolic,BANCS,500,16,2000,5.560698945322279e-05,0.0001315399999999369,0.000383402722590439
Parabolic,BANCS,500,17,3000,1.2486491904901837e-05,0.0001315399999999369,1.9596397026881342e-05
Parabolic,BANCS,500,18,2000,2.723569178831558e-05,0.0001315399999999369,3.040509612320935e-05
Parabolic,BANCS,500,19,2000,6.756862565894245e-05,0.0001315399999999369,0.00019113726644915142
Parabolic,BANCS,500,20,2000,6.122551148168018e-05,0.0001315399999999369,8.000235281208223e-05
Parabolic,BANCS,500,21,2500,3.233656492410695e-05,0.0001315399999999369,3.7841063413915916e-05
Parabolic,BANCS,500,22,3000,6.863514590082191e-06,0.0001315399999999369,4.5884176337849016e-05
Parabolic,BANCS,500,23,2000,3.3412175289478534e-05,0.0001315399999999369,7.593063432116965e-05
Parabolic,BANCS,500,24,2000,5.13487233078104e-05,0.0001315399999999369,4.148746902737285e-05
Parabolic,BANCS,500,25,2500,0.00012239717566099926,0.0001315399999999369,0.0005776232427693385
Parabolic,BANCS,500,26,2000,5.9735883265338124e-05,0.0001315399999999369,9.697468801105635e-05
Parabolic,BANCS,500,27,2000,0.00010205460281552934,0.0001315399999999369,0.000210837598051595
Parabolic,BANCS,500,28,2000,0.00016146673573399608,0.0001315399999999369,0.0016748662849424088
Parabolic,BANCS,500,29,2000,5.061047264828661e-05,0.0001315399999999369,7.364826822920994e-05
Parabolic,BANCS,500,30,2000,9.972891155220335e-05,0.0001315399999999369,0.0005992574379798293
Parabolic,BANCS,500,31,2000,9.46035419654315e-05,0.0001315399999999369,0.00025168178654352423
Parabolic,BANCS,500,32,2000,5.4475167844823275e-05,0.0001315399999999369,6.478796098201098e-05
Parabolic,BANCS,500,33,2500,7.170717348227905e-05,0.0001315399999999369,0.00010255834516532355
Parabolic,BANCS,500,34,2500,0.00014185305658871077,0.0001315399999999369,0.001024715538565405
Parabolic,BANCS,500,35,2000,3.963671491046065e-05,0.0001315399999999369,0.00020192601910720242
Parabolic,BANCS,500,36,3500,9.009566060582895e-07,0.0001315399999999369,2.349015440584395e-06
Parabolic,BANCS,500,37,2000,5.176476555287618e-05,0.0001315399999999369,0.00011938410004892945
Parabolic,BANCS,500,38,2500,7.0680424144703e-05,0.0001315399999999369,9.790790255136136e-05
Parabolic,BANCS,500,39,2000,3.137805831738784e-05,0.0001315399999999369,4.4157901328213126e-05
Parabolic,BANCS,500,40,2000,0.00016279317040445386,0.0001315399999999369,0.0011103606731715343
Parabolic,BANCS,500,41,2000,5.1750256308030393e-05,0.0001315399999999369,0.0002045466356325961
Parabolic,BANCS,500,42,2000,0.0001101959173695356,0.0001315399999999369,0.0002909590794803983
Parabolic,BANCS,500,43,2000,0.00010941624088885987,0.0001315399999999369,8.415099781486654e-05
Parabolic,BANCS,500,44,2500,2.7769513224215115e-05,0.0001315399999999369,0.00019433512792264705
Parabolic,BANCS,500,45,2000,5.2748737711997023e-05,0.0001315399999999369,0.00024238843316231874
Parabolic,BANCS,500,46,2000,7.382531161370524e-05,0.0001315399999999369,6.954150809698426e-05
Parabolic,BANCS,500,47,2000,3.79286763939159e-05,0.0001315399999999369,7.028719900784789e-05
Parabolic,BANCS,500,48,2000,0.0001259808388989621,0.0001315399999999369,0.0002452407834001475
Parabolic,BANCS,500,49,2000,5.8868448261161486e-05,0.0001315399999999369,5.4539962924030145e-05
Parabolic,BANCS,500,50,2500,6.122555652615772e-05,0.0001315399999999369,0.00015875227098723237
Parabolic,BANCS,500,51,2500,2.9979032906755726e-05,0.0001315399999999369,4.6214319487230245e-05
Parabolic,BANCS,500,52,2000,7.455175940665546e-05,0.0001315399999999369,0.00019613298834221703
Parabolic,BANCS,500,53,2000,1.7658099192399675e-05,0.0001315399999999369,6.937780554799584e-05
Parabolic,BANCS,500,54,2000,3.907487469312325e-05,0.0001315399999999369,7.578037880030819e-05
Parabolic,BANCS,500,55,2500,3.537986300923851e-05,0.0001315399999999369,0.00014199810979184405
Parabolic,BANCS,500,56,2000,0.0006104218486241602,0.0001315399999999369,0.0022231032003547035
Parabolic,BANCS,500,57,2000,4.3435291170030896e-05,0.0001315399999999369,0.00017908105789143152
Parabolic,BANCS,500,58,2500,5.686609037790395e-05,0.0001315399999999369,8.01545183745487e-05
Parabolic,BANCS,500,59,2000,9.87457239780613e-05,0.0001315399999999369,0.0001352393592330392
Parabolic,BANCS,500,60,2000,8.031405518333608e-05,0.0001315399999999369,0.0004917396036063895
Parabolic,BANCS,500,61,2000,4.1560877702284186e-05,0.0001315399999999369,7.789210382841129e-05
Parabolic,BANCS,500,62,2000,9.091030980484245e-05,0.0001315399999999369,0.0002775450426111258
Parabolic,BANCS,500,63,1500,0.0007759421281577466,0.0001315399999999369,0.004273035476242888
Parabolic,BANCS,500,64,2500,2.80054407163962e-05,0.0001315399999999369,4.709712175185448e-05
Parabolic,BANCS,500,65,2500,3.971254799940942e-05,0.0001315399999999369,4.5795996897310745e-05
Parabolic,BANCS,500,66,2000,2.822350515743569e-05,0.0001315399999999369,9.005927513052439e-05
Parabolic,BANCS,500,67,2000,0.0005445854610775148,0.0001315399999999369,0.002321897080755143
Parabolic,BANCS,500,68,2000,3.385324347643789e-05,0.0001315399999999369,0.00011142969927299626
Parabolic,BANCS,500,69,2000,0.00012817776293100528,0.0001315399999999369,0.0003878103058296238
Parabolic,BANCS,500,70,2000,9.428335073232684e-05,0.0001315399999999369,7.026785515968116e-05
Parabolic,BANCS,500,71,2000,0.0004885997898443571,0.0001315399999999369,0.0023889155395701613
Parabolic,BANCS,500,72,2500,1.807028941398152e-05,0.0001315399999999369,5.78823486696401e-05
Parabolic,BANCS,500,73,2000,0.00010494972026612101,0.0001315399999999369,0.00019267766983235737
Parabolic,BANCS,500,74,2000,3.413366469426855e-05,0.0001315399999999369,6.958825871532663e-05
Parabolic,BANCS,500,75,2000,0.0005258636017133277,0.0001315399999999369,0.002131637426248133
Parabolic,BANCS,500,76,2000,5.6994633888338185e-05,0.0001315399999999369,9.842178210107208e-05
Parabolic,BANCS,500,77,2500,1.8953691430116337e-05,0.0001315399999999369,2.779429499530532e-05
Parabolic,BANCS,500,78,2500,6.798614691734791e-05,0.0001315399999999369,0.000130588885101143
Parabolic,BANCS,500,79,2000,4.047170975144092e-05,0.0001315399999999369,7.547720090800797e-05
Parabolic,BANCS,500,80,2000,5.273330360884237e-05,0.0001315399999999369,6.288149831465133e-05
Parabolic,BANCS,500,81,2000,6.804183750361062e-05,0.0001315399999999369,0.0002274320374935253
Parabolic,BANCS,500,82,4000,7.787104365128007e-07,0.0001315399999999369,4.190925379307105e-06
Parabolic,BANCS,500,83,2000,1.2392035530480194e-05,0.0001315399999999369,4.507398329663852e-05
Parabolic,BANCS,500,84,2000,4.5449437800258006e-05,0.0001315399999999369,0.00012195758566930502
Parabolic,BANCS,500,85,2000,5.3350299633101624e-05,0.0001315399999999369,0.00016869262796637556
Parabolic,BANCS,500,86,2000,4.052808300758107e-05,0.0001315399999999369,3.715960669742674e-05
Parabolic,BANCS,500,87,2500,4.9716635215445405e-05,0.0001315399999999369,5.2566105644225536e-05
Parabolic,BANCS,500,88,2000,8.587915247349448e-05,0.0001315399999999369,0.0002988411246135198
Parabolic,BANCS,500,89,2000,2.8013881664279518e-05,0.0001315399999999369,3.7767397250555306e-05
Parabolic,BANCS,500,90,2500,3.417196154912829e-05,0.0001315399999999369,3.11618953715062e-05
Parabolic,BANCS,500,91,2000,2.5887667946719285e-05,0.0001315399999999369,9.695062494757063e-05
Parabolic,BANCS,500,92,2000,0.0001415385043213971,0.0001315399999999369,0.00030332815505803527
Parabolic,BANCS,500,93,2000,5.482549015254892e-05,0.0001315399999999369,6.652675531936892e-05
Parabolic,BANCS,500,94,2500,3.520019963943836e-05,0.0001315399999999369,4.301540578738002e-05
Parabolic,BANCS,500,95,2000,5.421908373775441e-05,0.0001315399999999369,0.00032685458740100735
Parabolic,BANCS,500,96,2000,9.30417739867511e-05,0.0001315399999999369,6.153755088764026e-05
Parabolic,BANCS,500,97,2000,4.3380166382106173e-05,0.0001315399999999369,0.0002568158399644016
Parabolic,BANCS,500,98,2000,4.525677462913342e-05,0.0001315399999999369,8.712277575601778e-05
Parabolic,BANCS,500,99,2000,7.680619541822607e-05,0.0001315399999999369,0.00021535239491168442
Parabolic,BANCS,700,0,2800,4.906675156254835e-05,0.0001315399999999369,0.00010989888780882144
Parabolic,BANCS,700,1,2100,0.0005313967219051013,0.0001315399999999369,0.004034144095487056
Parabolic,BANCS,700,2,2800,7.983398774985164e-05,0.0001315399999999369,0.0005383868637083698
Parabolic,BANCS,700,3,2800,8.028347457214459e-05,0.0001315399999999369,0.00014063570455251487
Parabolic,BANCS,700,4,2800,7.328647341675295e-05,0.0001315399999999369,0.00016146033032686044
Parabolic,BANCS,700,5,2800,7.887611495095551e-05,0.0001315399999999369,0.00015844205640576882
Parabolic,BANCS,700,6,3500,4.293424834925248e-05,0.0001315399999999369,4.609224252551789e-05
Parabolic,BANCS,700,7,2800,7.978783463121593e-05,0.0001315399999999369,0.0002723666603212688
Parabolic,BANCS,700,8,2800,5.11246093477111e-05,0.0001315399999999369,0.00012992065096019173
Parabolic,BANCS,700,9,2800,7.621210410952961e-05,0.0001315399999999369,7.640701341449785e-05
Parabolic,BANCS,700,10,2800,0.00041447815121565043,0.0001315399999999369,0.0017211595862183745
Parabolic,BANCS,700,11,3500,4.279112057861047e-05,0.0001315399999999369,2.495104812789923e-05
Parabolic,BANCS,700,12,2800,0.0001129100929208124,0.0001315399999999369,0.0002349272497562879
Parabolic,BANCS,700,13,2100,0.0005827052621737246,0.0001315399999999369,0.0038080670967523184
Parabolic,BANCS,700,14,2800,8.899371311111923e-05,0.0001315399999999369,0.00011818138977752544
Parabolic,BANCS,700,15,3500,5.12928026969013e-05,0.0001315399999999369,6.791432405152604e-05
Parabolic,BANCS,700,16,2800,0.0001755732484523815,0.0001315399999999369,0.0012532354188359272
Parabolic,BANCS,700,17,4200,2.8447769164478966e-06,0.0001315399999999369,1.029474429824674e-05
Parabolic,BANCS,700,18,2800,0.00010073801687943349,0.0001315399999999369,0.00046256942735122604
Parabolic,BANCS,700,19,2800,7.654409017438021e-05,0.0001315399999999369,0.00015208647937866085
Parabolic,BANCS,700,20,2800,8.270610545623281e-05,0.0001315399999999369,6.540062486065537e-05
Parabolic,BANCS,700,21,2800,0.00015285001307061512,0.0001315399999999369,0.0005617226520363024
Parabolic,BANCS,700,22,2800,5.864766304303459e-05,0.0001315399999999369,0.00011842872318884172
Parabolic,BANCS,700,23,2800,9.397868438979858e-05,0.0001315399999999369,0.0001809299737955979
Parabolic,BANCS,700,24,2800,0.0004230973297338094,0.0001315399999999369,0.001443207545650131
Parabolic,BANCS,700,25,2800,6.334282455758435e-05,0.0001315399999999369,6.731997282578446e-05
Parabolic,BANCS,700,26,3500,0.00025524274569778036,0.0001315399999999369,0.001175506059275482
Parabolic,BANCS,700,27,2800,4.901399417832357e-05,0.0001315399999999369,4.8734943548740426e-05
Parabolic,BANCS,700,28,2800,0.00045436787101648405,0.0001315399999999369,0.001496690421088897
Parabolic,BANCS,700,29,2800,9.227026341698721e-05,0.0001315399999999369,0.00010959025728071869
Parabolic,BANCS,700,30,2800,5.5030888512005134e-05,0.0001315399999999369,0.0002213312706216387
Parabolic,BANCS,700,31,2800,6.761972686064054e-05,0.0001315399999999369,0.00020832326552488754
Parabolic,BANCS,700,32,3500,2.819296607953216e-05,0.0001315399999999369,0.00015447384343509552
Parabolic,BANCS,700,33,3500,5.1048818133496425e-05,0.0001315399999999369,0.00011446778427276701
Parabolic,BANCS,700,34,2800,7.54653865164708e-05,0.0001315399999999369,0.00027714372952188207
Parabolic,BANCS,700,35,2800,2.96903331342971e-05,0.0001315399999999369,0.00010539506838599157
Parabolic,BANCS,700,36,2800,0.0001255161866435652,0.0001315399999999369,0.00022569223367577734
Parabolic,BANCS,700,37,2800,0.0001707990371625595,0.0001315399999999369,0.0004222515046141916
Parabolic,BANCS,700,38,2800,0.00010585706241072249,0.0001315399999999369,0.00033699310663121385
Parabolic,BANCS,700,39,2100,8.754768062876786e-05,0.0001315399999999369,0.00023685448722060495
Parabolic,BANCS,700,40,2800,0.0004511843191342887,0.0001315399999999369,0.0014754294074746292
Parabolic,BANCS,700,41,2800,0.00013426924795072626,0.0001315399999999369,0.00017653765773878775
Parabolic,BANCS,700,42,2800,8.884650438673828e-05,0.0001315399999999369,0.00011124818639560724
Parabolic,BANCS,700,43,2800,4.350210599605992e-05,0.0001315399999999369,8.733217340108202e-05
Parabolic,BANCS,700,44,3500,1.7824992140642558e-05,0.0001315399999999369,6.483598157290087e-05
Parabolic,BANCS,700,45,2800,0.00011481584448099432,0.0001315399999999369,0.000205409667326775
Parabolic,BANCS,700,46,2800,4.5413276175693324e-05,0.0001315399999999369,6.473886300865933e-05
Parabolic,BANCS,700,47,3500,0.000151893937476422,0.0001315399999999369,0.0007454584512908643
Parabolic,BANCS,700,48,2800,7.938287993685989e-05,0.0001315399999999369,0.0007471430755423509
Parabolic,BANCS,700,49,3500,4.144162751583304e-05,0.0001315399999999369,4.855688980396951e-05
Parabolic,BANCS,700,50,2800,5.6569844013586566e-05,0.0001315399999999369,0.00011957952284753565
Parabolic,BANCS,700,51,2100,0.0005917510086863926,0.0001315399999999369,0.0035195654303118934
Parabolic,BANCS,700,52,2800,4.262243556818133e-05,0.0001315399999999369,0.00023233849795708866
Parabolic,BANCS,700,53,2800,8.937012106354084e-05,0.0001315399999999369,9.005554534902399e-05
Parabolic,BANCS,700,54,2100,6.427555762764727e-05,0.0001315399999999369,0.00015184491787407304
Parabolic,BANCS,700,55,3500,3.6503673131544264e-05,0.0001315399999999369,3.1669425892750684e-05
Parabolic,BANCS,700,56,2800,0.0001313570649664699,0.0001315399999999369,0.0005556122219126641
Parabolic,BANCS,700,57,2800,0.00012114342283380877,0.0001315399999999369,0.00020692508801703737
Parabolic,BANCS,700,58,2100,0.0010274534196993482,0.0001315399999999369,0.004824882085804917
Parabolic,BANCS,700,59,2800,5.521393102846999e-05,0.0001315399999999369,0.00016766387460218955
Parabolic,BANCS,700,60,3500,4.063631593614052e-05,0.0001315399999999369,3.300651955318459e-05
Parabolic,BANCS,700,61,2800,5.722241933132694e-05,0.0001315399999999369,0.00035390112551135353
Parabolic,BANCS,700,62,2800,4.491257952956301e-05,0.0001315399999999369,5.582694843047188e-05
Parabolic,BANCS,700,63,2100,0.0005771338519957217,0.0001315399999999369,0.004048766966849598
Parabolic,BANCS,700,64,2800,5.365374498061835e-05,0.0001315399999999369,0.0003624852035964551
Parabolic,BANCS,700,65,3500,8.092386082781083e-05,0.0001315399999999369,6.0362884480481995e-05
Parabolic,BANCS,700,66,2800,0.0004671908509780374,0.0001315399999999369,0.0015024907103233982
Parabolic,BANCS,700,67,4200,1.0703247329203929e-05,0.0001315399999999369,2.2614004593471434e-05
Parabolic,BANCS,700,68,2800,9.388633417487611e-05,0.0001315399999999369,0.00016385830191772906
Parabolic,BANCS,700,69,3500,3.515330705305314e-05,0.0001315399999999369,4.2053529758271e-05
Parabolic,BANCS,700,70,2800,7.973462578990027e-05,0.0001315399999999369,5.019117258677943e-05
Parabolic,BANCS,700,71,2800,6.76373062653515e-05,0.0001315399999999369,8.636666201050767e-05
Parabolic,BANCS,700,72,2800,0.00014158983636574922,0.0001315399999999369,0.0004123586975279902
Parabolic,BANCS,700,73,2100,0.0006082115202436403,0.0001315399999999369,0.003994592388780801
Parabolic,BANCS,700,74,3500,6.951883931220168e-05,0.0001315399999999369,0.00019292405500270047
Parabolic,BANCS,700,75,2800,7.659069819363965e-05,0.0001315399999999369,0.0002321584292891183
Parabolic,BANCS,700,76,2800,5.2543321688153256e-05,0.0001315399999999369,7.480028139217334e-05
Parabolic,BANCS,700,77,3500,4.411198071704464e-05,0.0001315399999999369,4.096817912448378e-05
Parabolic,BANCS,700,78,2800,0.00013852553177588206,0.0001315399999999369,0.0002453027061315072
Parabolic,BANCS,700,79,2800,5.51989732761857e-05,0.0001315399999999369,0.00012564708627122085
Parabolic,BANCS,700,80,2800,5.0393876884052874e-05,0.0001315399999999369,0.00018017615285425095
Parabolic,BANCS,700,81,2800,3.615323646430683e-05,0.0001315399999999369,7.208607287498239e-05
